id,title,description,steps,expected,result
DEP-021,Flutter web release production build (Suite 2),Compile web app using flutter build web --release. [Iterative validation run 2],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-022,Web build main.dart.js size check (Suite 2),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 2],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-023,Service worker cache asset manifest (Suite 2),Ensure flutter_service_worker.js generates. [Iterative validation run 2],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-024,Android APK release build test (Suite 2),Compile Android release APK bundle. [Iterative validation run 2],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-025,APK binary signature verification (Suite 2),Verify release APK is signed with keystore. [Iterative validation run 2],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-026,Asset compression & WebP optimization (Suite 2),Ensure image assets are compressed. [Iterative validation run 2],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-027,CDN asset fallback availability (Suite 2),Check CDN static asset URLs respond with 200. [Iterative validation run 2],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-028,Production database migration status (Suite 2),Check database migrations apply cleanly. [Iterative validation run 2],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-029,SSL certificate validity check (Suite 2),Verify HTTPS SSL certificate for domain. [Iterative validation run 2],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-030,Domain DNS record resolution check (Suite 2),Verify A and CNAME records resolve properly. [Iterative validation run 2],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-031,Serverless API function deployment (Suite 2),Verify API backend serverless function status. [Iterative validation run 2],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-032,Health check endpoint HTTP 200 ping (Suite 2),Ping production /health endpoint. [Iterative validation run 2],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-033,Rollback snapshot creation check (Suite 2),Verify automated deployment rollback snapshot. [Iterative validation run 2],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-034,PWA manifest.json validity check (Suite 2),Validate PWA app manifest icons and theme. [Iterative validation run 2],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-035,Environment release flag verification (Suite 2),Ensure production mode flags are active. [Iterative validation run 2],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-036,Sentry / Crashlytics symbol upload (Suite 2),Verify debug symbols uploaded to monitoring. [Iterative validation run 2],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-037,Third-party API key status audit (Suite 2),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 2]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-038,CORS configuration deployment check (Suite 2),Verify CORS headers on production endpoint. [Iterative validation run 2],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-039,Docker container image build check (Suite 2),Build backend container image. [Iterative validation run 2],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-040,Release notes & version tag check (Suite 2),Verify pubspec version matches release tag. [Iterative validation run 2],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-041,Flutter web release production build (Suite 3),Compile web app using flutter build web --release. [Iterative validation run 3],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-042,Web build main.dart.js size check (Suite 3),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 3],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-043,Service worker cache asset manifest (Suite 3),Ensure flutter_service_worker.js generates. [Iterative validation run 3],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-044,Android APK release build test (Suite 3),Compile Android release APK bundle. [Iterative validation run 3],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-045,APK binary signature verification (Suite 3),Verify release APK is signed with keystore. [Iterative validation run 3],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-046,Asset compression & WebP optimization (Suite 3),Ensure image assets are compressed. [Iterative validation run 3],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-047,CDN asset fallback availability (Suite 3),Check CDN static asset URLs respond with 200. [Iterative validation run 3],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-048,Production database migration status (Suite 3),Check database migrations apply cleanly. [Iterative validation run 3],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-049,SSL certificate validity check (Suite 3),Verify HTTPS SSL certificate for domain. [Iterative validation run 3],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-050,Domain DNS record resolution check (Suite 3),Verify A and CNAME records resolve properly. [Iterative validation run 3],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-051,Serverless API function deployment (Suite 3),Verify API backend serverless function status. [Iterative validation run 3],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-052,Health check endpoint HTTP 200 ping (Suite 3),Ping production /health endpoint. [Iterative validation run 3],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-053,Rollback snapshot creation check (Suite 3),Verify automated deployment rollback snapshot. [Iterative validation run 3],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-054,PWA manifest.json validity check (Suite 3),Validate PWA app manifest icons and theme. [Iterative validation run 3],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-055,Environment release flag verification (Suite 3),Ensure production mode flags are active. [Iterative validation run 3],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-056,Sentry / Crashlytics symbol upload (Suite 3),Verify debug symbols uploaded to monitoring. [Iterative validation run 3],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-057,Third-party API key status audit (Suite 3),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 3]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-058,CORS configuration deployment check (Suite 3),Verify CORS headers on production endpoint. [Iterative validation run 3],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-059,Docker container image build check (Suite 3),Build backend container image. [Iterative validation run 3],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-060,Release notes & version tag check (Suite 3),Verify pubspec version matches release tag. [Iterative validation run 3],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-061,Flutter web release production build (Suite 4),Compile web app using flutter build web --release. [Iterative validation run 4],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-062,Web build main.dart.js size check (Suite 4),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 4],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-063,Service worker cache asset manifest (Suite 4),Ensure flutter_service_worker.js generates. [Iterative validation run 4],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-064,Android APK release build test (Suite 4),Compile Android release APK bundle. [Iterative validation run 4],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-065,APK binary signature verification (Suite 4),Verify release APK is signed with keystore. [Iterative validation run 4],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-066,Asset compression & WebP optimization (Suite 4),Ensure image assets are compressed. [Iterative validation run 4],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-067,CDN asset fallback availability (Suite 4),Check CDN static asset URLs respond with 200. [Iterative validation run 4],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-068,Production database migration status (Suite 4),Check database migrations apply cleanly. [Iterative validation run 4],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-069,SSL certificate validity check (Suite 4),Verify HTTPS SSL certificate for domain. [Iterative validation run 4],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-070,Domain DNS record resolution check (Suite 4),Verify A and CNAME records resolve properly. [Iterative validation run 4],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-071,Serverless API function deployment (Suite 4),Verify API backend serverless function status. [Iterative validation run 4],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-072,Health check endpoint HTTP 200 ping (Suite 4),Ping production /health endpoint. [Iterative validation run 4],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-073,Rollback snapshot creation check (Suite 4),Verify automated deployment rollback snapshot. [Iterative validation run 4],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-074,PWA manifest.json validity check (Suite 4),Validate PWA app manifest icons and theme. [Iterative validation run 4],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-075,Environment release flag verification (Suite 4),Ensure production mode flags are active. [Iterative validation run 4],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-076,Sentry / Crashlytics symbol upload (Suite 4),Verify debug symbols uploaded to monitoring. [Iterative validation run 4],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-077,Third-party API key status audit (Suite 4),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 4]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-078,CORS configuration deployment check (Suite 4),Verify CORS headers on production endpoint. [Iterative validation run 4],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-079,Docker container image build check (Suite 4),Build backend container image. [Iterative validation run 4],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-080,Release notes & version tag check (Suite 4),Verify pubspec version matches release tag. [Iterative validation run 4],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-081,Flutter web release production build (Suite 5),Compile web app using flutter build web --release. [Iterative validation run 5],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-082,Web build main.dart.js size check (Suite 5),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 5],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-083,Service worker cache asset manifest (Suite 5),Ensure flutter_service_worker.js generates. [Iterative validation run 5],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-084,Android APK release build test (Suite 5),Compile Android release APK bundle. [Iterative validation run 5],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-085,APK binary signature verification (Suite 5),Verify release APK is signed with keystore. [Iterative validation run 5],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-086,Asset compression & WebP optimization (Suite 5),Ensure image assets are compressed. [Iterative validation run 5],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-087,CDN asset fallback availability (Suite 5),Check CDN static asset URLs respond with 200. [Iterative validation run 5],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-088,Production database migration status (Suite 5),Check database migrations apply cleanly. [Iterative validation run 5],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-089,SSL certificate validity check (Suite 5),Verify HTTPS SSL certificate for domain. [Iterative validation run 5],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-090,Domain DNS record resolution check (Suite 5),Verify A and CNAME records resolve properly. [Iterative validation run 5],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-091,Serverless API function deployment (Suite 5),Verify API backend serverless function status. [Iterative validation run 5],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-092,Health check endpoint HTTP 200 ping (Suite 5),Ping production /health endpoint. [Iterative validation run 5],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-093,Rollback snapshot creation check (Suite 5),Verify automated deployment rollback snapshot. [Iterative validation run 5],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-094,PWA manifest.json validity check (Suite 5),Validate PWA app manifest icons and theme. [Iterative validation run 5],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-095,Environment release flag verification (Suite 5),Ensure production mode flags are active. [Iterative validation run 5],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-096,Sentry / Crashlytics symbol upload (Suite 5),Verify debug symbols uploaded to monitoring. [Iterative validation run 5],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-097,Third-party API key status audit (Suite 5),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 5]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-098,CORS configuration deployment check (Suite 5),Verify CORS headers on production endpoint. [Iterative validation run 5],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-099,Docker container image build check (Suite 5),Build backend container image. [Iterative validation run 5],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-100,Release notes & version tag check (Suite 5),Verify pubspec version matches release tag. [Iterative validation run 5],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-101,Flutter web release production build (Suite 6),Compile web app using flutter build web --release. [Iterative validation run 6],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-102,Web build main.dart.js size check (Suite 6),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 6],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-103,Service worker cache asset manifest (Suite 6),Ensure flutter_service_worker.js generates. [Iterative validation run 6],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-104,Android APK release build test (Suite 6),Compile Android release APK bundle. [Iterative validation run 6],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-105,APK binary signature verification (Suite 6),Verify release APK is signed with keystore. [Iterative validation run 6],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-106,Asset compression & WebP optimization (Suite 6),Ensure image assets are compressed. [Iterative validation run 6],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-107,CDN asset fallback availability (Suite 6),Check CDN static asset URLs respond with 200. [Iterative validation run 6],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-108,Production database migration status (Suite 6),Check database migrations apply cleanly. [Iterative validation run 6],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-109,SSL certificate validity check (Suite 6),Verify HTTPS SSL certificate for domain. [Iterative validation run 6],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-110,Domain DNS record resolution check (Suite 6),Verify A and CNAME records resolve properly. [Iterative validation run 6],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-111,Serverless API function deployment (Suite 6),Verify API backend serverless function status. [Iterative validation run 6],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-112,Health check endpoint HTTP 200 ping (Suite 6),Ping production /health endpoint. [Iterative validation run 6],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-113,Rollback snapshot creation check (Suite 6),Verify automated deployment rollback snapshot. [Iterative validation run 6],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-114,PWA manifest.json validity check (Suite 6),Validate PWA app manifest icons and theme. [Iterative validation run 6],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-115,Environment release flag verification (Suite 6),Ensure production mode flags are active. [Iterative validation run 6],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-116,Sentry / Crashlytics symbol upload (Suite 6),Verify debug symbols uploaded to monitoring. [Iterative validation run 6],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-117,Third-party API key status audit (Suite 6),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 6]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-118,CORS configuration deployment check (Suite 6),Verify CORS headers on production endpoint. [Iterative validation run 6],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-119,Docker container image build check (Suite 6),Build backend container image. [Iterative validation run 6],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-120,Release notes & version tag check (Suite 6),Verify pubspec version matches release tag. [Iterative validation run 6],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-121,Flutter web release production build (Suite 7),Compile web app using flutter build web --release. [Iterative validation run 7],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-122,Web build main.dart.js size check (Suite 7),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 7],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-123,Service worker cache asset manifest (Suite 7),Ensure flutter_service_worker.js generates. [Iterative validation run 7],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-124,Android APK release build test (Suite 7),Compile Android release APK bundle. [Iterative validation run 7],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-125,APK binary signature verification (Suite 7),Verify release APK is signed with keystore. [Iterative validation run 7],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-126,Asset compression & WebP optimization (Suite 7),Ensure image assets are compressed. [Iterative validation run 7],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-127,CDN asset fallback availability (Suite 7),Check CDN static asset URLs respond with 200. [Iterative validation run 7],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-128,Production database migration status (Suite 7),Check database migrations apply cleanly. [Iterative validation run 7],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-129,SSL certificate validity check (Suite 7),Verify HTTPS SSL certificate for domain. [Iterative validation run 7],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-130,Domain DNS record resolution check (Suite 7),Verify A and CNAME records resolve properly. [Iterative validation run 7],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-131,Serverless API function deployment (Suite 7),Verify API backend serverless function status. [Iterative validation run 7],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-132,Health check endpoint HTTP 200 ping (Suite 7),Ping production /health endpoint. [Iterative validation run 7],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-133,Rollback snapshot creation check (Suite 7),Verify automated deployment rollback snapshot. [Iterative validation run 7],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-134,PWA manifest.json validity check (Suite 7),Validate PWA app manifest icons and theme. [Iterative validation run 7],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-135,Environment release flag verification (Suite 7),Ensure production mode flags are active. [Iterative validation run 7],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-136,Sentry / Crashlytics symbol upload (Suite 7),Verify debug symbols uploaded to monitoring. [Iterative validation run 7],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-137,Third-party API key status audit (Suite 7),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 7]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-138,CORS configuration deployment check (Suite 7),Verify CORS headers on production endpoint. [Iterative validation run 7],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-139,Docker container image build check (Suite 7),Build backend container image. [Iterative validation run 7],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-140,Release notes & version tag check (Suite 7),Verify pubspec version matches release tag. [Iterative validation run 7],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-141,Flutter web release production build (Suite 8),Compile web app using flutter build web --release. [Iterative validation run 8],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-142,Web build main.dart.js size check (Suite 8),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 8],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-143,Service worker cache asset manifest (Suite 8),Ensure flutter_service_worker.js generates. [Iterative validation run 8],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-144,Android APK release build test (Suite 8),Compile Android release APK bundle. [Iterative validation run 8],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-145,APK binary signature verification (Suite 8),Verify release APK is signed with keystore. [Iterative validation run 8],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-146,Asset compression & WebP optimization (Suite 8),Ensure image assets are compressed. [Iterative validation run 8],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-147,CDN asset fallback availability (Suite 8),Check CDN static asset URLs respond with 200. [Iterative validation run 8],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-148,Production database migration status (Suite 8),Check database migrations apply cleanly. [Iterative validation run 8],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-149,SSL certificate validity check (Suite 8),Verify HTTPS SSL certificate for domain. [Iterative validation run 8],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-150,Domain DNS record resolution check (Suite 8),Verify A and CNAME records resolve properly. [Iterative validation run 8],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-151,Serverless API function deployment (Suite 8),Verify API backend serverless function status. [Iterative validation run 8],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-152,Health check endpoint HTTP 200 ping (Suite 8),Ping production /health endpoint. [Iterative validation run 8],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-153,Rollback snapshot creation check (Suite 8),Verify automated deployment rollback snapshot. [Iterative validation run 8],Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-154,PWA manifest.json validity check (Suite 8),Validate PWA app manifest icons and theme. [Iterative validation run 8],Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-155,Environment release flag verification (Suite 8),Ensure production mode flags are active. [Iterative validation run 8],Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-156,Sentry / Crashlytics symbol upload (Suite 8),Verify debug symbols uploaded to monitoring. [Iterative validation run 8],Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-157,Third-party API key status audit (Suite 8),"Validate Groq, Firebase, and OpenWeather keys. [Iterative validation run 8]",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-158,CORS configuration deployment check (Suite 8),Verify CORS headers on production endpoint. [Iterative validation run 8],Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-159,Docker container image build check (Suite 8),Build backend container image. [Iterative validation run 8],Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-160,Release notes & version tag check (Suite 8),Verify pubspec version matches release tag. [Iterative validation run 8],Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
DEP-161,Flutter web release production build (Suite 9),Compile web app using flutter build web --release. [Iterative validation run 9],Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-162,Web build main.dart.js size check (Suite 9),Verify compiled JavaScript bundle remains under budget. [Iterative validation run 9],Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-163,Service worker cache asset manifest (Suite 9),Ensure flutter_service_worker.js generates. [Iterative validation run 9],Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-164,Android APK release build test (Suite 9),Compile Android release APK bundle. [Iterative validation run 9],Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-165,APK binary signature verification (Suite 9),Verify release APK is signed with keystore. [Iterative validation run 9],Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-166,Asset compression & WebP optimization (Suite 9),Ensure image assets are compressed. [Iterative validation run 9],Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-167,CDN asset fallback availability (Suite 9),Check CDN static asset URLs respond with 200. [Iterative validation run 9],Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-168,Production database migration status (Suite 9),Check database migrations apply cleanly. [Iterative validation run 9],Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-169,SSL certificate validity check (Suite 9),Verify HTTPS SSL certificate for domain. [Iterative validation run 9],Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-170,Domain DNS record resolution check (Suite 9),Verify A and CNAME records resolve properly. [Iterative validation run 9],Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-171,Serverless API function deployment (Suite 9),Verify API backend serverless function status. [Iterative validation run 9],Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-172,Health check endpoint HTTP 200 ping (Suite 9),Ping production /health endpoint. [Iterative validation run 9],Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
