id,title,description,steps,expected,result
API-086,GET /api/v1/weather/current location (Suite 5),Fetch current weather metrics by lat/long. [Iterative validation run 5],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-087,PUT /api/v1/user/profile update (Suite 5),Update profile payload with validated fields. [Iterative validation run 5],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-088,POST /api/v1/auth/refresh token (Suite 5),Exchange refresh token for fresh access token. [Iterative validation run 5],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-089,Rate limiting 429 Too Many Requests (Suite 5),Exceed API request quota of 100 req/min. [Iterative validation run 5],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-090,CORS preflight request check (Suite 5),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 5],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-091,JSON payload schema validation (Suite 5),Send malformed JSON missing required field. [Iterative validation run 5],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-092,Database transaction rollback on error (Suite 5),Simulate DB failure during scan record creation. [Iterative validation run 5],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-093,Firebase auth token verification (Suite 5),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 5],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-094,Groq AI API response timeout fallback (Suite 5),Handle Groq API timeout with fallback response. [Iterative validation run 5],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-095,GET /api/v1/health ready check (Suite 5),Verify system readiness probe endpoint. [Iterative validation run 5],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-096,File upload size limit 10MB enforce (Suite 5),Send 15MB file to upload endpoint. [Iterative validation run 5],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-097,Header X-Request-ID propagation (Suite 5),Ensure tracing ID is passed to log context. [Iterative validation run 5],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-098,DELETE /api/v1/history/:id cascade (Suite 5),Delete scan history entry and linked image assets. [Iterative validation run 5],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-099,Password hash bcrypt salt strength (Suite 5),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 5],Hash sample test password,Hash starts with $2b$12$,PASSED
API-100,API versioning v1 backwards compatibility (Suite 5),Verify legacy payload format support on v1 API. [Iterative validation run 5],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-101,POST /api/v1/auth/login success (Suite 6),Verify JWT token returned on valid credentials. [Iterative validation run 6],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-102,POST /api/v1/auth/login invalid (Suite 6),Verify 401 response on wrong password. [Iterative validation run 6],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-103,POST /api/v1/scan/detect inference (Suite 6),Send base64 leaf image for AI disease detection. [Iterative validation run 6],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-104,GET /api/v1/history paginated list (Suite 6),Retrieve user scan history with page and limit params. [Iterative validation run 6],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-105,POST /api/v1/agrobot/chat query (Suite 6),Send user message prompt to Groq AI engine. [Iterative validation run 6],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-106,GET /api/v1/weather/current location (Suite 6),Fetch current weather metrics by lat/long. [Iterative validation run 6],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-107,PUT /api/v1/user/profile update (Suite 6),Update profile payload with validated fields. [Iterative validation run 6],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-108,POST /api/v1/auth/refresh token (Suite 6),Exchange refresh token for fresh access token. [Iterative validation run 6],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-109,Rate limiting 429 Too Many Requests (Suite 6),Exceed API request quota of 100 req/min. [Iterative validation run 6],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-110,CORS preflight request check (Suite 6),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 6],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-111,JSON payload schema validation (Suite 6),Send malformed JSON missing required field. [Iterative validation run 6],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-112,Database transaction rollback on error (Suite 6),Simulate DB failure during scan record creation. [Iterative validation run 6],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-113,Firebase auth token verification (Suite 6),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 6],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-114,Groq AI API response timeout fallback (Suite 6),Handle Groq API timeout with fallback response. [Iterative validation run 6],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-115,GET /api/v1/health ready check (Suite 6),Verify system readiness probe endpoint. [Iterative validation run 6],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-116,File upload size limit 10MB enforce (Suite 6),Send 15MB file to upload endpoint. [Iterative validation run 6],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-117,Header X-Request-ID propagation (Suite 6),Ensure tracing ID is passed to log context. [Iterative validation run 6],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-118,DELETE /api/v1/history/:id cascade (Suite 6),Delete scan history entry and linked image assets. [Iterative validation run 6],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-119,Password hash bcrypt salt strength (Suite 6),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 6],Hash sample test password,Hash starts with $2b$12$,PASSED
API-120,API versioning v1 backwards compatibility (Suite 6),Verify legacy payload format support on v1 API. [Iterative validation run 6],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-121,POST /api/v1/auth/login success (Suite 7),Verify JWT token returned on valid credentials. [Iterative validation run 7],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-122,POST /api/v1/auth/login invalid (Suite 7),Verify 401 response on wrong password. [Iterative validation run 7],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-123,POST /api/v1/scan/detect inference (Suite 7),Send base64 leaf image for AI disease detection. [Iterative validation run 7],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-124,GET /api/v1/history paginated list (Suite 7),Retrieve user scan history with page and limit params. [Iterative validation run 7],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-125,POST /api/v1/agrobot/chat query (Suite 7),Send user message prompt to Groq AI engine. [Iterative validation run 7],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-126,GET /api/v1/weather/current location (Suite 7),Fetch current weather metrics by lat/long. [Iterative validation run 7],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-127,PUT /api/v1/user/profile update (Suite 7),Update profile payload with validated fields. [Iterative validation run 7],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-128,POST /api/v1/auth/refresh token (Suite 7),Exchange refresh token for fresh access token. [Iterative validation run 7],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-129,Rate limiting 429 Too Many Requests (Suite 7),Exceed API request quota of 100 req/min. [Iterative validation run 7],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-130,CORS preflight request check (Suite 7),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 7],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-131,JSON payload schema validation (Suite 7),Send malformed JSON missing required field. [Iterative validation run 7],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-132,Database transaction rollback on error (Suite 7),Simulate DB failure during scan record creation. [Iterative validation run 7],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-133,Firebase auth token verification (Suite 7),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 7],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-134,Groq AI API response timeout fallback (Suite 7),Handle Groq API timeout with fallback response. [Iterative validation run 7],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-135,GET /api/v1/health ready check (Suite 7),Verify system readiness probe endpoint. [Iterative validation run 7],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-136,File upload size limit 10MB enforce (Suite 7),Send 15MB file to upload endpoint. [Iterative validation run 7],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-137,Header X-Request-ID propagation (Suite 7),Ensure tracing ID is passed to log context. [Iterative validation run 7],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-138,DELETE /api/v1/history/:id cascade (Suite 7),Delete scan history entry and linked image assets. [Iterative validation run 7],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-139,Password hash bcrypt salt strength (Suite 7),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 7],Hash sample test password,Hash starts with $2b$12$,PASSED
API-140,API versioning v1 backwards compatibility (Suite 7),Verify legacy payload format support on v1 API. [Iterative validation run 7],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-141,POST /api/v1/auth/login success (Suite 8),Verify JWT token returned on valid credentials. [Iterative validation run 8],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-142,POST /api/v1/auth/login invalid (Suite 8),Verify 401 response on wrong password. [Iterative validation run 8],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-143,POST /api/v1/scan/detect inference (Suite 8),Send base64 leaf image for AI disease detection. [Iterative validation run 8],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-144,GET /api/v1/history paginated list (Suite 8),Retrieve user scan history with page and limit params. [Iterative validation run 8],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-145,POST /api/v1/agrobot/chat query (Suite 8),Send user message prompt to Groq AI engine. [Iterative validation run 8],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-146,GET /api/v1/weather/current location (Suite 8),Fetch current weather metrics by lat/long. [Iterative validation run 8],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-147,PUT /api/v1/user/profile update (Suite 8),Update profile payload with validated fields. [Iterative validation run 8],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-148,POST /api/v1/auth/refresh token (Suite 8),Exchange refresh token for fresh access token. [Iterative validation run 8],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-149,Rate limiting 429 Too Many Requests (Suite 8),Exceed API request quota of 100 req/min. [Iterative validation run 8],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-150,CORS preflight request check (Suite 8),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 8],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-151,JSON payload schema validation (Suite 8),Send malformed JSON missing required field. [Iterative validation run 8],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-152,Database transaction rollback on error (Suite 8),Simulate DB failure during scan record creation. [Iterative validation run 8],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-153,Firebase auth token verification (Suite 8),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 8],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
