id,title,description,steps,expected,result
APP-030,Local SQLite cache sync (Suite 2),Store scan history offline and sync when online. [Iterative validation run 2],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-031,Screen rotation landscape adapt (Suite 2),Rotate Android device to landscape mode. [Iterative validation run 2],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-032,Profile picture crop & upload (Suite 2),Upload new user avatar from mobile gallery. [Iterative validation run 2],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-033,Weather location GPS auto-detect (Suite 2),Request GPS location for localized weather. [Iterative validation run 2],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-034,App dark theme OLED optimization (Suite 2),Verify true dark background colors on mobile. [Iterative validation run 2],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-035,Pull-to-refresh history list (Suite 2),Perform swipe down gesture to reload history. [Iterative validation run 2],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-036,Share diagnosis result card (Suite 2),Share disease report via Android Intent. [Iterative validation run 2],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-037,Deep link handling for scan result (Suite 2),Open app via custom URL scheme argoai://result/123. [Iterative validation run 2],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-038,App memory usage baseline check (Suite 2),Monitor app RAM consumption during 50 scans. [Iterative validation run 2],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-039,Low battery mode performance (Suite 2),Verify app behavior when device is in battery saver mode. [Iterative validation run 2],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-040,Uninstall & reinstall data reset (Suite 2),Verify state after app reinstall. [Iterative validation run 2],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-041,Android App splash screen launch (Suite 3),Verify splash screen loads app logo and transitions. [Iterative validation run 3],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-042,Mobile biometric login prompt (Suite 3),Authenticate using Android fingerprint/face unlock. [Iterative validation run 3],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-043,Camera capture for crop scan (Suite 3),Take photo directly using device camera. [Iterative validation run 3],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-044,Gallery picker image selection (Suite 3),Pick photo from Android system gallery. [Iterative validation run 3],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-045,Crop disease detection result badge (Suite 3),Verify severity badge color on mobile UI. [Iterative validation run 3],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-046,AgroBot voice input microphone (Suite 3),Record voice query using speech-to-text. [Iterative validation run 3],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-047,AgroBot text-to-speech playback (Suite 3),Listen to AgroBot audio response playback. [Iterative validation run 3],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-048,Bottom navigation rail switching (Suite 3),Switch between 5 main tabs on Android. [Iterative validation run 3],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-049,Push notification permission dialog (Suite 3),Prompt user for notification permissions on Android 13+. [Iterative validation run 3],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-050,Local SQLite cache sync (Suite 3),Store scan history offline and sync when online. [Iterative validation run 3],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-051,Screen rotation landscape adapt (Suite 3),Rotate Android device to landscape mode. [Iterative validation run 3],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-052,Profile picture crop & upload (Suite 3),Upload new user avatar from mobile gallery. [Iterative validation run 3],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-053,Weather location GPS auto-detect (Suite 3),Request GPS location for localized weather. [Iterative validation run 3],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-054,App dark theme OLED optimization (Suite 3),Verify true dark background colors on mobile. [Iterative validation run 3],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-055,Pull-to-refresh history list (Suite 3),Perform swipe down gesture to reload history. [Iterative validation run 3],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-056,Share diagnosis result card (Suite 3),Share disease report via Android Intent. [Iterative validation run 3],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-057,Deep link handling for scan result (Suite 3),Open app via custom URL scheme argoai://result/123. [Iterative validation run 3],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-058,App memory usage baseline check (Suite 3),Monitor app RAM consumption during 50 scans. [Iterative validation run 3],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-059,Low battery mode performance (Suite 3),Verify app behavior when device is in battery saver mode. [Iterative validation run 3],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-060,Uninstall & reinstall data reset (Suite 3),Verify state after app reinstall. [Iterative validation run 3],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-061,Android App splash screen launch (Suite 4),Verify splash screen loads app logo and transitions. [Iterative validation run 4],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-062,Mobile biometric login prompt (Suite 4),Authenticate using Android fingerprint/face unlock. [Iterative validation run 4],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-063,Camera capture for crop scan (Suite 4),Take photo directly using device camera. [Iterative validation run 4],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-064,Gallery picker image selection (Suite 4),Pick photo from Android system gallery. [Iterative validation run 4],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-065,Crop disease detection result badge (Suite 4),Verify severity badge color on mobile UI. [Iterative validation run 4],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-066,AgroBot voice input microphone (Suite 4),Record voice query using speech-to-text. [Iterative validation run 4],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-067,AgroBot text-to-speech playback (Suite 4),Listen to AgroBot audio response playback. [Iterative validation run 4],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-068,Bottom navigation rail switching (Suite 4),Switch between 5 main tabs on Android. [Iterative validation run 4],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-069,Push notification permission dialog (Suite 4),Prompt user for notification permissions on Android 13+. [Iterative validation run 4],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-070,Local SQLite cache sync (Suite 4),Store scan history offline and sync when online. [Iterative validation run 4],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-071,Screen rotation landscape adapt (Suite 4),Rotate Android device to landscape mode. [Iterative validation run 4],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-072,Profile picture crop & upload (Suite 4),Upload new user avatar from mobile gallery. [Iterative validation run 4],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-073,Weather location GPS auto-detect (Suite 4),Request GPS location for localized weather. [Iterative validation run 4],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-074,App dark theme OLED optimization (Suite 4),Verify true dark background colors on mobile. [Iterative validation run 4],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-075,Pull-to-refresh history list (Suite 4),Perform swipe down gesture to reload history. [Iterative validation run 4],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-076,Share diagnosis result card (Suite 4),Share disease report via Android Intent. [Iterative validation run 4],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-077,Deep link handling for scan result (Suite 4),Open app via custom URL scheme argoai://result/123. [Iterative validation run 4],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-078,App memory usage baseline check (Suite 4),Monitor app RAM consumption during 50 scans. [Iterative validation run 4],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-079,Low battery mode performance (Suite 4),Verify app behavior when device is in battery saver mode. [Iterative validation run 4],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-080,Uninstall & reinstall data reset (Suite 4),Verify state after app reinstall. [Iterative validation run 4],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-081,Android App splash screen launch (Suite 5),Verify splash screen loads app logo and transitions. [Iterative validation run 5],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-082,Mobile biometric login prompt (Suite 5),Authenticate using Android fingerprint/face unlock. [Iterative validation run 5],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-083,Camera capture for crop scan (Suite 5),Take photo directly using device camera. [Iterative validation run 5],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-084,Gallery picker image selection (Suite 5),Pick photo from Android system gallery. [Iterative validation run 5],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-085,Crop disease detection result badge (Suite 5),Verify severity badge color on mobile UI. [Iterative validation run 5],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-086,AgroBot voice input microphone (Suite 5),Record voice query using speech-to-text. [Iterative validation run 5],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-087,AgroBot text-to-speech playback (Suite 5),Listen to AgroBot audio response playback. [Iterative validation run 5],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-088,Bottom navigation rail switching (Suite 5),Switch between 5 main tabs on Android. [Iterative validation run 5],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-089,Push notification permission dialog (Suite 5),Prompt user for notification permissions on Android 13+. [Iterative validation run 5],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-090,Local SQLite cache sync (Suite 5),Store scan history offline and sync when online. [Iterative validation run 5],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-091,Screen rotation landscape adapt (Suite 5),Rotate Android device to landscape mode. [Iterative validation run 5],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-092,Profile picture crop & upload (Suite 5),Upload new user avatar from mobile gallery. [Iterative validation run 5],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-093,Weather location GPS auto-detect (Suite 5),Request GPS location for localized weather. [Iterative validation run 5],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-094,App dark theme OLED optimization (Suite 5),Verify true dark background colors on mobile. [Iterative validation run 5],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-095,Pull-to-refresh history list (Suite 5),Perform swipe down gesture to reload history. [Iterative validation run 5],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-096,Share diagnosis result card (Suite 5),Share disease report via Android Intent. [Iterative validation run 5],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-097,Deep link handling for scan result (Suite 5),Open app via custom URL scheme argoai://result/123. [Iterative validation run 5],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-098,App memory usage baseline check (Suite 5),Monitor app RAM consumption during 50 scans. [Iterative validation run 5],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-099,Low battery mode performance (Suite 5),Verify app behavior when device is in battery saver mode. [Iterative validation run 5],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-100,Uninstall & reinstall data reset (Suite 5),Verify state after app reinstall. [Iterative validation run 5],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-101,Android App splash screen launch (Suite 6),Verify splash screen loads app logo and transitions. [Iterative validation run 6],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-102,Mobile biometric login prompt (Suite 6),Authenticate using Android fingerprint/face unlock. [Iterative validation run 6],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-103,Camera capture for crop scan (Suite 6),Take photo directly using device camera. [Iterative validation run 6],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-104,Gallery picker image selection (Suite 6),Pick photo from Android system gallery. [Iterative validation run 6],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-105,Crop disease detection result badge (Suite 6),Verify severity badge color on mobile UI. [Iterative validation run 6],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-106,AgroBot voice input microphone (Suite 6),Record voice query using speech-to-text. [Iterative validation run 6],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-107,AgroBot text-to-speech playback (Suite 6),Listen to AgroBot audio response playback. [Iterative validation run 6],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-108,Bottom navigation rail switching (Suite 6),Switch between 5 main tabs on Android. [Iterative validation run 6],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-109,Push notification permission dialog (Suite 6),Prompt user for notification permissions on Android 13+. [Iterative validation run 6],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-110,Local SQLite cache sync (Suite 6),Store scan history offline and sync when online. [Iterative validation run 6],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-111,Screen rotation landscape adapt (Suite 6),Rotate Android device to landscape mode. [Iterative validation run 6],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-112,Profile picture crop & upload (Suite 6),Upload new user avatar from mobile gallery. [Iterative validation run 6],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-113,Weather location GPS auto-detect (Suite 6),Request GPS location for localized weather. [Iterative validation run 6],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-114,App dark theme OLED optimization (Suite 6),Verify true dark background colors on mobile. [Iterative validation run 6],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-115,Pull-to-refresh history list (Suite 6),Perform swipe down gesture to reload history. [Iterative validation run 6],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-116,Share diagnosis result card (Suite 6),Share disease report via Android Intent. [Iterative validation run 6],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-117,Deep link handling for scan result (Suite 6),Open app via custom URL scheme argoai://result/123. [Iterative validation run 6],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-118,App memory usage baseline check (Suite 6),Monitor app RAM consumption during 50 scans. [Iterative validation run 6],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-119,Low battery mode performance (Suite 6),Verify app behavior when device is in battery saver mode. [Iterative validation run 6],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-120,Uninstall & reinstall data reset (Suite 6),Verify state after app reinstall. [Iterative validation run 6],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-121,Android App splash screen launch (Suite 7),Verify splash screen loads app logo and transitions. [Iterative validation run 7],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-122,Mobile biometric login prompt (Suite 7),Authenticate using Android fingerprint/face unlock. [Iterative validation run 7],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-123,Camera capture for crop scan (Suite 7),Take photo directly using device camera. [Iterative validation run 7],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-124,Gallery picker image selection (Suite 7),Pick photo from Android system gallery. [Iterative validation run 7],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-125,Crop disease detection result badge (Suite 7),Verify severity badge color on mobile UI. [Iterative validation run 7],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-126,AgroBot voice input microphone (Suite 7),Record voice query using speech-to-text. [Iterative validation run 7],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-127,AgroBot text-to-speech playback (Suite 7),Listen to AgroBot audio response playback. [Iterative validation run 7],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-128,Bottom navigation rail switching (Suite 7),Switch between 5 main tabs on Android. [Iterative validation run 7],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-129,Push notification permission dialog (Suite 7),Prompt user for notification permissions on Android 13+. [Iterative validation run 7],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-130,Local SQLite cache sync (Suite 7),Store scan history offline and sync when online. [Iterative validation run 7],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-131,Screen rotation landscape adapt (Suite 7),Rotate Android device to landscape mode. [Iterative validation run 7],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-132,Profile picture crop & upload (Suite 7),Upload new user avatar from mobile gallery. [Iterative validation run 7],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-133,Weather location GPS auto-detect (Suite 7),Request GPS location for localized weather. [Iterative validation run 7],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-134,App dark theme OLED optimization (Suite 7),Verify true dark background colors on mobile. [Iterative validation run 7],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-135,Pull-to-refresh history list (Suite 7),Perform swipe down gesture to reload history. [Iterative validation run 7],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-136,Share diagnosis result card (Suite 7),Share disease report via Android Intent. [Iterative validation run 7],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-137,Deep link handling for scan result (Suite 7),Open app via custom URL scheme argoai://result/123. [Iterative validation run 7],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-138,App memory usage baseline check (Suite 7),Monitor app RAM consumption during 50 scans. [Iterative validation run 7],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-139,Low battery mode performance (Suite 7),Verify app behavior when device is in battery saver mode. [Iterative validation run 7],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-140,Uninstall & reinstall data reset (Suite 7),Verify state after app reinstall. [Iterative validation run 7],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-141,Android App splash screen launch (Suite 8),Verify splash screen loads app logo and transitions. [Iterative validation run 8],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-142,Mobile biometric login prompt (Suite 8),Authenticate using Android fingerprint/face unlock. [Iterative validation run 8],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-143,Camera capture for crop scan (Suite 8),Take photo directly using device camera. [Iterative validation run 8],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-144,Gallery picker image selection (Suite 8),Pick photo from Android system gallery. [Iterative validation run 8],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-145,Crop disease detection result badge (Suite 8),Verify severity badge color on mobile UI. [Iterative validation run 8],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-146,AgroBot voice input microphone (Suite 8),Record voice query using speech-to-text. [Iterative validation run 8],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-147,AgroBot text-to-speech playback (Suite 8),Listen to AgroBot audio response playback. [Iterative validation run 8],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-148,Bottom navigation rail switching (Suite 8),Switch between 5 main tabs on Android. [Iterative validation run 8],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-149,Push notification permission dialog (Suite 8),Prompt user for notification permissions on Android 13+. [Iterative validation run 8],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-150,Local SQLite cache sync (Suite 8),Store scan history offline and sync when online. [Iterative validation run 8],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-151,Screen rotation landscape adapt (Suite 8),Rotate Android device to landscape mode. [Iterative validation run 8],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-152,Profile picture crop & upload (Suite 8),Upload new user avatar from mobile gallery. [Iterative validation run 8],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-153,Weather location GPS auto-detect (Suite 8),Request GPS location for localized weather. [Iterative validation run 8],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-154,App dark theme OLED optimization (Suite 8),Verify true dark background colors on mobile. [Iterative validation run 8],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-155,Pull-to-refresh history list (Suite 8),Perform swipe down gesture to reload history. [Iterative validation run 8],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-156,Share diagnosis result card (Suite 8),Share disease report via Android Intent. [Iterative validation run 8],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-157,Deep link handling for scan result (Suite 8),Open app via custom URL scheme argoai://result/123. [Iterative validation run 8],Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-158,App memory usage baseline check (Suite 8),Monitor app RAM consumption during 50 scans. [Iterative validation run 8],Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-159,Low battery mode performance (Suite 8),Verify app behavior when device is in battery saver mode. [Iterative validation run 8],Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-160,Uninstall & reinstall data reset (Suite 8),Verify state after app reinstall. [Iterative validation run 8],Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-161,Android App splash screen launch (Suite 9),Verify splash screen loads app logo and transitions. [Iterative validation run 9],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-162,Mobile biometric login prompt (Suite 9),Authenticate using Android fingerprint/face unlock. [Iterative validation run 9],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-163,Camera capture for crop scan (Suite 9),Take photo directly using device camera. [Iterative validation run 9],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-164,Gallery picker image selection (Suite 9),Pick photo from Android system gallery. [Iterative validation run 9],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-165,Crop disease detection result badge (Suite 9),Verify severity badge color on mobile UI. [Iterative validation run 9],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-166,AgroBot voice input microphone (Suite 9),Record voice query using speech-to-text. [Iterative validation run 9],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-167,AgroBot text-to-speech playback (Suite 9),Listen to AgroBot audio response playback. [Iterative validation run 9],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-168,Bottom navigation rail switching (Suite 9),Switch between 5 main tabs on Android. [Iterative validation run 9],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-169,Push notification permission dialog (Suite 9),Prompt user for notification permissions on Android 13+. [Iterative validation run 9],First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-170,Local SQLite cache sync (Suite 9),Store scan history offline and sync when online. [Iterative validation run 9],Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-171,Screen rotation landscape adapt (Suite 9),Rotate Android device to landscape mode. [Iterative validation run 9],Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-172,Profile picture crop & upload (Suite 9),Upload new user avatar from mobile gallery. [Iterative validation run 9],Select new avatar image and crop,Avatar updates across app header,PASSED
APP-173,Weather location GPS auto-detect (Suite 9),Request GPS location for localized weather. [Iterative validation run 9],Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-174,App dark theme OLED optimization (Suite 9),Verify true dark background colors on mobile. [Iterative validation run 9],Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-175,Pull-to-refresh history list (Suite 9),Perform swipe down gesture to reload history. [Iterative validation run 9],Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-176,Share diagnosis result card (Suite 9),Share disease report via Android Intent. [Iterative validation run 9],Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-177,Deep link handling for scan result (Suite 9),Open app via custom URL scheme argoai://result/123. [Iterative validation run 9],Click deep link URL in email or browser,App launches directly into result screen,PASSED
