id,framework,title,result,details
APP-073,Appium Android Tests,Weather location GPS auto-detect (Suite 4),PASS,Verified step successfully for APP-073
APP-074,Appium Android Tests,App dark theme OLED optimization (Suite 4),PASS,Verified step successfully for APP-074
APP-075,Appium Android Tests,Pull-to-refresh history list (Suite 4),PASS,Verified step successfully for APP-075
APP-076,Appium Android Tests,Share diagnosis result card (Suite 4),PASS,Verified step successfully for APP-076
APP-077,Appium Android Tests,Deep link handling for scan result (Suite 4),PASS,Verified step successfully for APP-077
APP-078,Appium Android Tests,App memory usage baseline check (Suite 4),PASS,Verified step successfully for APP-078
APP-079,Appium Android Tests,Low battery mode performance (Suite 4),PASS,Verified step successfully for APP-079
APP-080,Appium Android Tests,Uninstall & reinstall data reset (Suite 4),PASS,Verified step successfully for APP-080
APP-081,Appium Android Tests,Android App splash screen launch (Suite 5),PASS,Verified step successfully for APP-081
APP-082,Appium Android Tests,Mobile biometric login prompt (Suite 5),PASS,Verified step successfully for APP-082
APP-083,Appium Android Tests,Camera capture for crop scan (Suite 5),PASS,Verified step successfully for APP-083
APP-084,Appium Android Tests,Gallery picker image selection (Suite 5),PASS,Verified step successfully for APP-084
APP-085,Appium Android Tests,Crop disease detection result badge (Suite 5),PASS,Verified step successfully for APP-085
APP-086,Appium Android Tests,AgroBot voice input microphone (Suite 5),PASS,Verified step successfully for APP-086
APP-087,Appium Android Tests,AgroBot text-to-speech playback (Suite 5),PASS,Verified step successfully for APP-087
APP-088,Appium Android Tests,Bottom navigation rail switching (Suite 5),PASS,Verified step successfully for APP-088
APP-089,Appium Android Tests,Push notification permission dialog (Suite 5),PASS,Verified step successfully for APP-089
APP-090,Appium Android Tests,Local SQLite cache sync (Suite 5),PASS,Verified step successfully for APP-090
APP-091,Appium Android Tests,Screen rotation landscape adapt (Suite 5),PASS,Verified step successfully for APP-091
APP-092,Appium Android Tests,Profile picture crop & upload (Suite 5),PASS,Verified step successfully for APP-092
APP-093,Appium Android Tests,Weather location GPS auto-detect (Suite 5),PASS,Verified step successfully for APP-093
APP-094,Appium Android Tests,App dark theme OLED optimization (Suite 5),PASS,Verified step successfully for APP-094
APP-095,Appium Android Tests,Pull-to-refresh history list (Suite 5),PASS,Verified step successfully for APP-095
APP-096,Appium Android Tests,Share diagnosis result card (Suite 5),PASS,Verified step successfully for APP-096
APP-097,Appium Android Tests,Deep link handling for scan result (Suite 5),PASS,Verified step successfully for APP-097
APP-098,Appium Android Tests,App memory usage baseline check (Suite 5),PASS,Verified step successfully for APP-098
APP-099,Appium Android Tests,Low battery mode performance (Suite 5),PASS,Verified step successfully for APP-099
APP-100,Appium Android Tests,Uninstall & reinstall data reset (Suite 5),PASS,Verified step successfully for APP-100
APP-101,Appium Android Tests,Android App splash screen launch (Suite 6),PASS,Verified step successfully for APP-101
APP-102,Appium Android Tests,Mobile biometric login prompt (Suite 6),PASS,Verified step successfully for APP-102
APP-103,Appium Android Tests,Camera capture for crop scan (Suite 6),PASS,Verified step successfully for APP-103
APP-104,Appium Android Tests,Gallery picker image selection (Suite 6),PASS,Verified step successfully for APP-104
APP-105,Appium Android Tests,Crop disease detection result badge (Suite 6),PASS,Verified step successfully for APP-105
APP-106,Appium Android Tests,AgroBot voice input microphone (Suite 6),PASS,Verified step successfully for APP-106
APP-107,Appium Android Tests,AgroBot text-to-speech playback (Suite 6),PASS,Verified step successfully for APP-107
APP-108,Appium Android Tests,Bottom navigation rail switching (Suite 6),PASS,Verified step successfully for APP-108
APP-109,Appium Android Tests,Push notification permission dialog (Suite 6),PASS,Verified step successfully for APP-109
APP-110,Appium Android Tests,Local SQLite cache sync (Suite 6),PASS,Verified step successfully for APP-110
APP-111,Appium Android Tests,Screen rotation landscape adapt (Suite 6),PASS,Verified step successfully for APP-111
APP-112,Appium Android Tests,Profile picture crop & upload (Suite 6),PASS,Verified step successfully for APP-112
APP-113,Appium Android Tests,Weather location GPS auto-detect (Suite 6),PASS,Verified step successfully for APP-113
APP-114,Appium Android Tests,App dark theme OLED optimization (Suite 6),PASS,Verified step successfully for APP-114
APP-115,Appium Android Tests,Pull-to-refresh history list (Suite 6),PASS,Verified step successfully for APP-115
APP-116,Appium Android Tests,Share diagnosis result card (Suite 6),PASS,Verified step successfully for APP-116
APP-117,Appium Android Tests,Deep link handling for scan result (Suite 6),PASS,Verified step successfully for APP-117
APP-118,Appium Android Tests,App memory usage baseline check (Suite 6),PASS,Verified step successfully for APP-118
APP-119,Appium Android Tests,Low battery mode performance (Suite 6),PASS,Verified step successfully for APP-119
APP-120,Appium Android Tests,Uninstall & reinstall data reset (Suite 6),PASS,Verified step successfully for APP-120
APP-121,Appium Android Tests,Android App splash screen launch (Suite 7),PASS,Verified step successfully for APP-121
APP-122,Appium Android Tests,Mobile biometric login prompt (Suite 7),PASS,Verified step successfully for APP-122
APP-123,Appium Android Tests,Camera capture for crop scan (Suite 7),PASS,Verified step successfully for APP-123
APP-124,Appium Android Tests,Gallery picker image selection (Suite 7),PASS,Verified step successfully for APP-124
APP-125,Appium Android Tests,Crop disease detection result badge (Suite 7),PASS,Verified step successfully for APP-125
APP-126,Appium Android Tests,AgroBot voice input microphone (Suite 7),PASS,Verified step successfully for APP-126
APP-127,Appium Android Tests,AgroBot text-to-speech playback (Suite 7),PASS,Verified step successfully for APP-127
APP-128,Appium Android Tests,Bottom navigation rail switching (Suite 7),PASS,Verified step successfully for APP-128
APP-129,Appium Android Tests,Push notification permission dialog (Suite 7),PASS,Verified step successfully for APP-129
APP-130,Appium Android Tests,Local SQLite cache sync (Suite 7),PASS,Verified step successfully for APP-130
APP-131,Appium Android Tests,Screen rotation landscape adapt (Suite 7),PASS,Verified step successfully for APP-131
APP-132,Appium Android Tests,Profile picture crop & upload (Suite 7),PASS,Verified step successfully for APP-132
APP-133,Appium Android Tests,Weather location GPS auto-detect (Suite 7),PASS,Verified step successfully for APP-133
APP-134,Appium Android Tests,App dark theme OLED optimization (Suite 7),PASS,Verified step successfully for APP-134
APP-135,Appium Android Tests,Pull-to-refresh history list (Suite 7),PASS,Verified step successfully for APP-135
APP-136,Appium Android Tests,Share diagnosis result card (Suite 7),PASS,Verified step successfully for APP-136
APP-137,Appium Android Tests,Deep link handling for scan result (Suite 7),PASS,Verified step successfully for APP-137
APP-138,Appium Android Tests,App memory usage baseline check (Suite 7),PASS,Verified step successfully for APP-138
APP-139,Appium Android Tests,Low battery mode performance (Suite 7),PASS,Verified step successfully for APP-139
APP-140,Appium Android Tests,Uninstall & reinstall data reset (Suite 7),PASS,Verified step successfully for APP-140
APP-141,Appium Android Tests,Android App splash screen launch (Suite 8),PASS,Verified step successfully for APP-141
APP-142,Appium Android Tests,Mobile biometric login prompt (Suite 8),PASS,Verified step successfully for APP-142
APP-143,Appium Android Tests,Camera capture for crop scan (Suite 8),PASS,Verified step successfully for APP-143
APP-144,Appium Android Tests,Gallery picker image selection (Suite 8),PASS,Verified step successfully for APP-144
APP-145,Appium Android Tests,Crop disease detection result badge (Suite 8),PASS,Verified step successfully for APP-145
APP-146,Appium Android Tests,AgroBot voice input microphone (Suite 8),PASS,Verified step successfully for APP-146
APP-147,Appium Android Tests,AgroBot text-to-speech playback (Suite 8),PASS,Verified step successfully for APP-147
APP-148,Appium Android Tests,Bottom navigation rail switching (Suite 8),PASS,Verified step successfully for APP-148
APP-149,Appium Android Tests,Push notification permission dialog (Suite 8),PASS,Verified step successfully for APP-149
APP-150,Appium Android Tests,Local SQLite cache sync (Suite 8),PASS,Verified step successfully for APP-150
APP-151,Appium Android Tests,Screen rotation landscape adapt (Suite 8),PASS,Verified step successfully for APP-151
APP-152,Appium Android Tests,Profile picture crop & upload (Suite 8),PASS,Verified step successfully for APP-152
APP-153,Appium Android Tests,Weather location GPS auto-detect (Suite 8),PASS,Verified step successfully for APP-153
APP-154,Appium Android Tests,App dark theme OLED optimization (Suite 8),PASS,Verified step successfully for APP-154
APP-155,Appium Android Tests,Pull-to-refresh history list (Suite 8),PASS,Verified step successfully for APP-155
APP-156,Appium Android Tests,Share diagnosis result card (Suite 8),PASS,Verified step successfully for APP-156
APP-157,Appium Android Tests,Deep link handling for scan result (Suite 8),PASS,Verified step successfully for APP-157
APP-158,Appium Android Tests,App memory usage baseline check (Suite 8),PASS,Verified step successfully for APP-158
APP-159,Appium Android Tests,Low battery mode performance (Suite 8),PASS,Verified step successfully for APP-159
APP-160,Appium Android Tests,Uninstall & reinstall data reset (Suite 8),PASS,Verified step successfully for APP-160
APP-161,Appium Android Tests,Android App splash screen launch (Suite 9),PASS,Verified step successfully for APP-161
APP-162,Appium Android Tests,Mobile biometric login prompt (Suite 9),PASS,Verified step successfully for APP-162
APP-163,Appium Android Tests,Camera capture for crop scan (Suite 9),PASS,Verified step successfully for APP-163
APP-164,Appium Android Tests,Gallery picker image selection (Suite 9),PASS,Verified step successfully for APP-164
APP-165,Appium Android Tests,Crop disease detection result badge (Suite 9),PASS,Verified step successfully for APP-165
APP-166,Appium Android Tests,AgroBot voice input microphone (Suite 9),PASS,Verified step successfully for APP-166
APP-167,Appium Android Tests,AgroBot text-to-speech playback (Suite 9),PASS,Verified step successfully for APP-167
APP-168,Appium Android Tests,Bottom navigation rail switching (Suite 9),PASS,Verified step successfully for APP-168
APP-169,Appium Android Tests,Push notification permission dialog (Suite 9),PASS,Verified step successfully for APP-169
APP-170,Appium Android Tests,Local SQLite cache sync (Suite 9),PASS,Verified step successfully for APP-170
APP-171,Appium Android Tests,Screen rotation landscape adapt (Suite 9),PASS,Verified step successfully for APP-171
APP-172,Appium Android Tests,Profile picture crop & upload (Suite 9),PASS,Verified step successfully for APP-172
APP-173,Appium Android Tests,Weather location GPS auto-detect (Suite 9),PASS,Verified step successfully for APP-173
APP-174,Appium Android Tests,App dark theme OLED optimization (Suite 9),PASS,Verified step successfully for APP-174
APP-175,Appium Android Tests,Pull-to-refresh history list (Suite 9),PASS,Verified step successfully for APP-175
APP-176,Appium Android Tests,Share diagnosis result card (Suite 9),PASS,Verified step successfully for APP-176
APP-177,Appium Android Tests,Deep link handling for scan result (Suite 9),PASS,Verified step successfully for APP-177
APP-178,Appium Android Tests,App memory usage baseline check (Suite 9),PASS,Verified step successfully for APP-178
APP-179,Appium Android Tests,Low battery mode performance (Suite 9),PASS,Verified step successfully for APP-179
APP-180,Appium Android Tests,Uninstall & reinstall data reset (Suite 9),PASS,Verified step successfully for APP-180
APP-181,Appium Android Tests,Android App splash screen launch (Suite 10),PASS,Verified step successfully for APP-181
APP-182,Appium Android Tests,Mobile biometric login prompt (Suite 10),PASS,Verified step successfully for APP-182
APP-183,Appium Android Tests,Camera capture for crop scan (Suite 10),PASS,Verified step successfully for APP-183
APP-184,Appium Android Tests,Gallery picker image selection (Suite 10),PASS,Verified step successfully for APP-184
APP-185,Appium Android Tests,Crop disease detection result badge (Suite 10),PASS,Verified step successfully for APP-185
APP-186,Appium Android Tests,AgroBot voice input microphone (Suite 10),PASS,Verified step successfully for APP-186
APP-187,Appium Android Tests,AgroBot text-to-speech playback (Suite 10),PASS,Verified step successfully for APP-187
APP-188,Appium Android Tests,Bottom navigation rail switching (Suite 10),PASS,Verified step successfully for APP-188
APP-189,Appium Android Tests,Push notification permission dialog (Suite 10),PASS,Verified step successfully for APP-189
APP-190,Appium Android Tests,Local SQLite cache sync (Suite 10),PASS,Verified step successfully for APP-190
APP-191,Appium Android Tests,Screen rotation landscape adapt (Suite 10),PASS,Verified step successfully for APP-191
APP-192,Appium Android Tests,Profile picture crop & upload (Suite 10),PASS,Verified step successfully for APP-192
APP-193,Appium Android Tests,Weather location GPS auto-detect (Suite 10),PASS,Verified step successfully for APP-193
APP-194,Appium Android Tests,App dark theme OLED optimization (Suite 10),PASS,Verified step successfully for APP-194
APP-195,Appium Android Tests,Pull-to-refresh history list (Suite 10),PASS,Verified step successfully for APP-195
APP-196,Appium Android Tests,Share diagnosis result card (Suite 10),PASS,Verified step successfully for APP-196
APP-197,Appium Android Tests,Deep link handling for scan result (Suite 10),PASS,Verified step successfully for APP-197
APP-198,Appium Android Tests,App memory usage baseline check (Suite 10),PASS,Verified step successfully for APP-198
APP-199,Appium Android Tests,Low battery mode performance (Suite 10),PASS,Verified step successfully for APP-199
APP-200,Appium Android Tests,Uninstall & reinstall data reset (Suite 10),PASS,Verified step successfully for APP-200
APP-201,Appium Android Tests,Android App splash screen launch (Suite 11),PASS,Verified step successfully for APP-201
APP-202,Appium Android Tests,Mobile biometric login prompt (Suite 11),PASS,Verified step successfully for APP-202
APP-203,Appium Android Tests,Camera capture for crop scan (Suite 11),PASS,Verified step successfully for APP-203
APP-204,Appium Android Tests,Gallery picker image selection (Suite 11),PASS,Verified step successfully for APP-204
APP-205,Appium Android Tests,Crop disease detection result badge (Suite 11),PASS,Verified step successfully for APP-205
APP-206,Appium Android Tests,AgroBot voice input microphone (Suite 11),PASS,Verified step successfully for APP-206
APP-207,Appium Android Tests,AgroBot text-to-speech playback (Suite 11),PASS,Verified step successfully for APP-207
APP-208,Appium Android Tests,Bottom navigation rail switching (Suite 11),PASS,Verified step successfully for APP-208
APP-209,Appium Android Tests,Push notification permission dialog (Suite 11),PASS,Verified step successfully for APP-209
APP-210,Appium Android Tests,Local SQLite cache sync (Suite 11),PASS,Verified step successfully for APP-210
APP-211,Appium Android Tests,Screen rotation landscape adapt (Suite 11),PASS,Verified step successfully for APP-211
APP-212,Appium Android Tests,Profile picture crop & upload (Suite 11),PASS,Verified step successfully for APP-212
APP-213,Appium Android Tests,Weather location GPS auto-detect (Suite 11),PASS,Verified step successfully for APP-213
APP-214,Appium Android Tests,App dark theme OLED optimization (Suite 11),PASS,Verified step successfully for APP-214
APP-215,Appium Android Tests,Pull-to-refresh history list (Suite 11),PASS,Verified step successfully for APP-215
APP-216,Appium Android Tests,Share diagnosis result card (Suite 11),PASS,Verified step successfully for APP-216
APP-217,Appium Android Tests,Deep link handling for scan result (Suite 11),PASS,Verified step successfully for APP-217
APP-218,Appium Android Tests,App memory usage baseline check (Suite 11),PASS,Verified step successfully for APP-218
APP-219,Appium Android Tests,Low battery mode performance (Suite 11),PASS,Verified step successfully for APP-219
APP-220,Appium Android Tests,Uninstall & reinstall data reset (Suite 11),PASS,Verified step successfully for APP-220
APP-221,Appium Android Tests,Android App splash screen launch (Suite 12),PASS,Verified step successfully for APP-221
APP-222,Appium Android Tests,Mobile biometric login prompt (Suite 12),PASS,Verified step successfully for APP-222
APP-223,Appium Android Tests,Camera capture for crop scan (Suite 12),PASS,Verified step successfully for APP-223
APP-224,Appium Android Tests,Gallery picker image selection (Suite 12),PASS,Verified step successfully for APP-224
APP-225,Appium Android Tests,Crop disease detection result badge (Suite 12),PASS,Verified step successfully for APP-225
APP-226,Appium Android Tests,AgroBot voice input microphone (Suite 12),PASS,Verified step successfully for APP-226
APP-227,Appium Android Tests,AgroBot text-to-speech playback (Suite 12),PASS,Verified step successfully for APP-227
APP-228,Appium Android Tests,Bottom navigation rail switching (Suite 12),PASS,Verified step successfully for APP-228
APP-229,Appium Android Tests,Push notification permission dialog (Suite 12),PASS,Verified step successfully for APP-229
APP-230,Appium Android Tests,Local SQLite cache sync (Suite 12),PASS,Verified step successfully for APP-230
APP-231,Appium Android Tests,Screen rotation landscape adapt (Suite 12),PASS,Verified step successfully for APP-231
APP-232,Appium Android Tests,Profile picture crop & upload (Suite 12),PASS,Verified step successfully for APP-232
APP-233,Appium Android Tests,Weather location GPS auto-detect (Suite 12),PASS,Verified step successfully for APP-233
APP-234,Appium Android Tests,App dark theme OLED optimization (Suite 12),PASS,Verified step successfully for APP-234
APP-235,Appium Android Tests,Pull-to-refresh history list (Suite 12),PASS,Verified step successfully for APP-235
APP-236,Appium Android Tests,Share diagnosis result card (Suite 12),PASS,Verified step successfully for APP-236
APP-237,Appium Android Tests,Deep link handling for scan result (Suite 12),PASS,Verified step successfully for APP-237
APP-238,Appium Android Tests,App memory usage baseline check (Suite 12),PASS,Verified step successfully for APP-238
APP-239,Appium Android Tests,Low battery mode performance (Suite 12),PASS,Verified step successfully for APP-239
APP-240,Appium Android Tests,Uninstall & reinstall data reset (Suite 12),PASS,Verified step successfully for APP-240
APP-241,Appium Android Tests,Android App splash screen launch (Suite 13),PASS,Verified step successfully for APP-241
APP-242,Appium Android Tests,Mobile biometric login prompt (Suite 13),PASS,Verified step successfully for APP-242
APP-243,Appium Android Tests,Camera capture for crop scan (Suite 13),PASS,Verified step successfully for APP-243
APP-244,Appium Android Tests,Gallery picker image selection (Suite 13),PASS,Verified step successfully for APP-244
APP-245,Appium Android Tests,Crop disease detection result badge (Suite 13),PASS,Verified step successfully for APP-245
APP-246,Appium Android Tests,AgroBot voice input microphone (Suite 13),PASS,Verified step successfully for APP-246
APP-247,Appium Android Tests,AgroBot text-to-speech playback (Suite 13),PASS,Verified step successfully for APP-247
APP-248,Appium Android Tests,Bottom navigation rail switching (Suite 13),PASS,Verified step successfully for APP-248
APP-249,Appium Android Tests,Push notification permission dialog (Suite 13),PASS,Verified step successfully for APP-249
APP-250,Appium Android Tests,Local SQLite cache sync (Suite 13),PASS,Verified step successfully for APP-250
APP-251,Appium Android Tests,Screen rotation landscape adapt (Suite 13),PASS,Verified step successfully for APP-251
APP-252,Appium Android Tests,Profile picture crop & upload (Suite 13),PASS,Verified step successfully for APP-252
APP-253,Appium Android Tests,Weather location GPS auto-detect (Suite 13),PASS,Verified step successfully for APP-253
APP-254,Appium Android Tests,App dark theme OLED optimization (Suite 13),PASS,Verified step successfully for APP-254
APP-255,Appium Android Tests,Pull-to-refresh history list (Suite 13),PASS,Verified step successfully for APP-255
APP-256,Appium Android Tests,Share diagnosis result card (Suite 13),PASS,Verified step successfully for APP-256
APP-257,Appium Android Tests,Deep link handling for scan result (Suite 13),PASS,Verified step successfully for APP-257
APP-258,Appium Android Tests,App memory usage baseline check (Suite 13),PASS,Verified step successfully for APP-258
APP-259,Appium Android Tests,Low battery mode performance (Suite 13),PASS,Verified step successfully for APP-259
APP-260,Appium Android Tests,Uninstall & reinstall data reset (Suite 13),PASS,Verified step successfully for APP-260
APP-261,Appium Android Tests,Android App splash screen launch (Suite 14),PASS,Verified step successfully for APP-261
APP-262,Appium Android Tests,Mobile biometric login prompt (Suite 14),PASS,Verified step successfully for APP-262
APP-263,Appium Android Tests,Camera capture for crop scan (Suite 14),PASS,Verified step successfully for APP-263
APP-264,Appium Android Tests,Gallery picker image selection (Suite 14),PASS,Verified step successfully for APP-264
APP-265,Appium Android Tests,Crop disease detection result badge (Suite 14),PASS,Verified step successfully for APP-265
APP-266,Appium Android Tests,AgroBot voice input microphone (Suite 14),PASS,Verified step successfully for APP-266
APP-267,Appium Android Tests,AgroBot text-to-speech playback (Suite 14),PASS,Verified step successfully for APP-267
APP-268,Appium Android Tests,Bottom navigation rail switching (Suite 14),PASS,Verified step successfully for APP-268
APP-269,Appium Android Tests,Push notification permission dialog (Suite 14),PASS,Verified step successfully for APP-269
APP-270,Appium Android Tests,Local SQLite cache sync (Suite 14),PASS,Verified step successfully for APP-270
APP-271,Appium Android Tests,Screen rotation landscape adapt (Suite 14),PASS,Verified step successfully for APP-271
APP-272,Appium Android Tests,Profile picture crop & upload (Suite 14),PASS,Verified step successfully for APP-272
APP-273,Appium Android Tests,Weather location GPS auto-detect (Suite 14),PASS,Verified step successfully for APP-273
APP-274,Appium Android Tests,App dark theme OLED optimization (Suite 14),PASS,Verified step successfully for APP-274
APP-275,Appium Android Tests,Pull-to-refresh history list (Suite 14),PASS,Verified step successfully for APP-275
APP-276,Appium Android Tests,Share diagnosis result card (Suite 14),PASS,Verified step successfully for APP-276
APP-277,Appium Android Tests,Deep link handling for scan result (Suite 14),PASS,Verified step successfully for APP-277
APP-278,Appium Android Tests,App memory usage baseline check (Suite 14),PASS,Verified step successfully for APP-278
APP-279,Appium Android Tests,Low battery mode performance (Suite 14),PASS,Verified step successfully for APP-279
APP-280,Appium Android Tests,Uninstall & reinstall data reset (Suite 14),PASS,Verified step successfully for APP-280
APP-281,Appium Android Tests,Android App splash screen launch (Suite 15),PASS,Verified step successfully for APP-281
APP-282,Appium Android Tests,Mobile biometric login prompt (Suite 15),PASS,Verified step successfully for APP-282
APP-283,Appium Android Tests,Camera capture for crop scan (Suite 15),PASS,Verified step successfully for APP-283
APP-284,Appium Android Tests,Gallery picker image selection (Suite 15),PASS,Verified step successfully for APP-284
APP-285,Appium Android Tests,Crop disease detection result badge (Suite 15),PASS,Verified step successfully for APP-285
APP-286,Appium Android Tests,AgroBot voice input microphone (Suite 15),PASS,Verified step successfully for APP-286
APP-287,Appium Android Tests,AgroBot text-to-speech playback (Suite 15),PASS,Verified step successfully for APP-287
APP-288,Appium Android Tests,Bottom navigation rail switching (Suite 15),PASS,Verified step successfully for APP-288
APP-289,Appium Android Tests,Push notification permission dialog (Suite 15),PASS,Verified step successfully for APP-289
APP-290,Appium Android Tests,Local SQLite cache sync (Suite 15),PASS,Verified step successfully for APP-290
APP-291,Appium Android Tests,Screen rotation landscape adapt (Suite 15),PASS,Verified step successfully for APP-291
