id,title,description,steps,expected,result
WEB-043,Web Auth invalid password error (Suite 3),Test error message when password is wrong. [Iterative validation run 3],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-044,Navigation bar responsiveness (Suite 3),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 3],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-045,Crop scan image drag-and-drop (Suite 3),Upload leaf image via drag-and-drop on Web. [Iterative validation run 3],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-046,Scan analysis trigger on Web (Suite 3),Execute model inference on web preview image. [Iterative validation run 3],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-047,AgroBot chatbot conversation flow (Suite 3),Send query to AgroBot AI assistant. [Iterative validation run 3],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-048,AgroBot suggestion chips click (Suite 3),Click pre-defined prompt chip in chat interface. [Iterative validation run 3],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-049,History table pagination & filter (Suite 3),Filter scan history by disease type and paginate. [Iterative validation run 3],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-050,Weather widget live data check (Suite 3),"Verify temperature, humidity, and rainfall display. [Iterative validation run 3]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-051,Profile details edit & save (Suite 3),Update user display name and location on web. [Iterative validation run 3],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-052,Dark mode toggle on Web interface (Suite 3),Switch between light and dark visual themes. [Iterative validation run 3],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-053,Form validation for empty register (Suite 3),Submit register form without required fields. [Iterative validation run 3],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-054,Session timeout & redirect (Suite 3),Verify auto-logout after inactivity period. [Iterative validation run 3],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-055,Export test report as CSV/PDF (Suite 3),Click export button on history analytics. [Iterative validation run 3],Click Export Report button,Browser downloads test report file,PASSED
WEB-056,Web app offline fallback banner (Suite 3),Simulate offline browser network state. [Iterative validation run 3],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-057,Multi-language selector dropdown (Suite 3),"Change UI language between English, Spanish, Hindi. [Iterative validation run 3]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-058,Dashboard quick metrics summary (Suite 3),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 3]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-059,Accessibility keyboard navigation (Suite 3),Navigate interface using Tab and Enter keys. [Iterative validation run 3],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-060,Browser back button state retention (Suite 3),Navigate deep into results and press back. [Iterative validation run 3],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-061,Login page initial render (Suite 4),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 4]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-062,Web Auth with valid credentials (Suite 4),Test user login using valid email and password. [Iterative validation run 4],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-063,Web Auth invalid password error (Suite 4),Test error message when password is wrong. [Iterative validation run 4],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-064,Navigation bar responsiveness (Suite 4),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 4],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-065,Crop scan image drag-and-drop (Suite 4),Upload leaf image via drag-and-drop on Web. [Iterative validation run 4],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-066,Scan analysis trigger on Web (Suite 4),Execute model inference on web preview image. [Iterative validation run 4],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-067,AgroBot chatbot conversation flow (Suite 4),Send query to AgroBot AI assistant. [Iterative validation run 4],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-068,AgroBot suggestion chips click (Suite 4),Click pre-defined prompt chip in chat interface. [Iterative validation run 4],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-069,History table pagination & filter (Suite 4),Filter scan history by disease type and paginate. [Iterative validation run 4],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-070,Weather widget live data check (Suite 4),"Verify temperature, humidity, and rainfall display. [Iterative validation run 4]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-071,Profile details edit & save (Suite 4),Update user display name and location on web. [Iterative validation run 4],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-072,Dark mode toggle on Web interface (Suite 4),Switch between light and dark visual themes. [Iterative validation run 4],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-073,Form validation for empty register (Suite 4),Submit register form without required fields. [Iterative validation run 4],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-074,Session timeout & redirect (Suite 4),Verify auto-logout after inactivity period. [Iterative validation run 4],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-075,Export test report as CSV/PDF (Suite 4),Click export button on history analytics. [Iterative validation run 4],Click Export Report button,Browser downloads test report file,PASSED
WEB-076,Web app offline fallback banner (Suite 4),Simulate offline browser network state. [Iterative validation run 4],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-077,Multi-language selector dropdown (Suite 4),"Change UI language between English, Spanish, Hindi. [Iterative validation run 4]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-078,Dashboard quick metrics summary (Suite 4),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 4]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-079,Accessibility keyboard navigation (Suite 4),Navigate interface using Tab and Enter keys. [Iterative validation run 4],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-080,Browser back button state retention (Suite 4),Navigate deep into results and press back. [Iterative validation run 4],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-081,Login page initial render (Suite 5),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 5]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-082,Web Auth with valid credentials (Suite 5),Test user login using valid email and password. [Iterative validation run 5],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-083,Web Auth invalid password error (Suite 5),Test error message when password is wrong. [Iterative validation run 5],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-084,Navigation bar responsiveness (Suite 5),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 5],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-085,Crop scan image drag-and-drop (Suite 5),Upload leaf image via drag-and-drop on Web. [Iterative validation run 5],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-086,Scan analysis trigger on Web (Suite 5),Execute model inference on web preview image. [Iterative validation run 5],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-087,AgroBot chatbot conversation flow (Suite 5),Send query to AgroBot AI assistant. [Iterative validation run 5],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-088,AgroBot suggestion chips click (Suite 5),Click pre-defined prompt chip in chat interface. [Iterative validation run 5],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-089,History table pagination & filter (Suite 5),Filter scan history by disease type and paginate. [Iterative validation run 5],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-090,Weather widget live data check (Suite 5),"Verify temperature, humidity, and rainfall display. [Iterative validation run 5]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-091,Profile details edit & save (Suite 5),Update user display name and location on web. [Iterative validation run 5],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-092,Dark mode toggle on Web interface (Suite 5),Switch between light and dark visual themes. [Iterative validation run 5],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-093,Form validation for empty register (Suite 5),Submit register form without required fields. [Iterative validation run 5],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-094,Session timeout & redirect (Suite 5),Verify auto-logout after inactivity period. [Iterative validation run 5],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-095,Export test report as CSV/PDF (Suite 5),Click export button on history analytics. [Iterative validation run 5],Click Export Report button,Browser downloads test report file,PASSED
WEB-096,Web app offline fallback banner (Suite 5),Simulate offline browser network state. [Iterative validation run 5],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-097,Multi-language selector dropdown (Suite 5),"Change UI language between English, Spanish, Hindi. [Iterative validation run 5]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-098,Dashboard quick metrics summary (Suite 5),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 5]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-099,Accessibility keyboard navigation (Suite 5),Navigate interface using Tab and Enter keys. [Iterative validation run 5],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-100,Browser back button state retention (Suite 5),Navigate deep into results and press back. [Iterative validation run 5],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-101,Login page initial render (Suite 6),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 6]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-102,Web Auth with valid credentials (Suite 6),Test user login using valid email and password. [Iterative validation run 6],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-103,Web Auth invalid password error (Suite 6),Test error message when password is wrong. [Iterative validation run 6],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-104,Navigation bar responsiveness (Suite 6),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 6],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-105,Crop scan image drag-and-drop (Suite 6),Upload leaf image via drag-and-drop on Web. [Iterative validation run 6],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-106,Scan analysis trigger on Web (Suite 6),Execute model inference on web preview image. [Iterative validation run 6],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-107,AgroBot chatbot conversation flow (Suite 6),Send query to AgroBot AI assistant. [Iterative validation run 6],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-108,AgroBot suggestion chips click (Suite 6),Click pre-defined prompt chip in chat interface. [Iterative validation run 6],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-109,History table pagination & filter (Suite 6),Filter scan history by disease type and paginate. [Iterative validation run 6],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-110,Weather widget live data check (Suite 6),"Verify temperature, humidity, and rainfall display. [Iterative validation run 6]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-111,Profile details edit & save (Suite 6),Update user display name and location on web. [Iterative validation run 6],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-112,Dark mode toggle on Web interface (Suite 6),Switch between light and dark visual themes. [Iterative validation run 6],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-113,Form validation for empty register (Suite 6),Submit register form without required fields. [Iterative validation run 6],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-114,Session timeout & redirect (Suite 6),Verify auto-logout after inactivity period. [Iterative validation run 6],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-115,Export test report as CSV/PDF (Suite 6),Click export button on history analytics. [Iterative validation run 6],Click Export Report button,Browser downloads test report file,PASSED
WEB-116,Web app offline fallback banner (Suite 6),Simulate offline browser network state. [Iterative validation run 6],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-117,Multi-language selector dropdown (Suite 6),"Change UI language between English, Spanish, Hindi. [Iterative validation run 6]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-118,Dashboard quick metrics summary (Suite 6),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 6]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-119,Accessibility keyboard navigation (Suite 6),Navigate interface using Tab and Enter keys. [Iterative validation run 6],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-120,Browser back button state retention (Suite 6),Navigate deep into results and press back. [Iterative validation run 6],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-121,Login page initial render (Suite 7),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 7]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-122,Web Auth with valid credentials (Suite 7),Test user login using valid email and password. [Iterative validation run 7],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-123,Web Auth invalid password error (Suite 7),Test error message when password is wrong. [Iterative validation run 7],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-124,Navigation bar responsiveness (Suite 7),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 7],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-125,Crop scan image drag-and-drop (Suite 7),Upload leaf image via drag-and-drop on Web. [Iterative validation run 7],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-126,Scan analysis trigger on Web (Suite 7),Execute model inference on web preview image. [Iterative validation run 7],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-127,AgroBot chatbot conversation flow (Suite 7),Send query to AgroBot AI assistant. [Iterative validation run 7],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-128,AgroBot suggestion chips click (Suite 7),Click pre-defined prompt chip in chat interface. [Iterative validation run 7],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-129,History table pagination & filter (Suite 7),Filter scan history by disease type and paginate. [Iterative validation run 7],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-130,Weather widget live data check (Suite 7),"Verify temperature, humidity, and rainfall display. [Iterative validation run 7]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-131,Profile details edit & save (Suite 7),Update user display name and location on web. [Iterative validation run 7],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-132,Dark mode toggle on Web interface (Suite 7),Switch between light and dark visual themes. [Iterative validation run 7],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-133,Form validation for empty register (Suite 7),Submit register form without required fields. [Iterative validation run 7],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-134,Session timeout & redirect (Suite 7),Verify auto-logout after inactivity period. [Iterative validation run 7],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-135,Export test report as CSV/PDF (Suite 7),Click export button on history analytics. [Iterative validation run 7],Click Export Report button,Browser downloads test report file,PASSED
WEB-136,Web app offline fallback banner (Suite 7),Simulate offline browser network state. [Iterative validation run 7],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-137,Multi-language selector dropdown (Suite 7),"Change UI language between English, Spanish, Hindi. [Iterative validation run 7]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-138,Dashboard quick metrics summary (Suite 7),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 7]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-139,Accessibility keyboard navigation (Suite 7),Navigate interface using Tab and Enter keys. [Iterative validation run 7],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-140,Browser back button state retention (Suite 7),Navigate deep into results and press back. [Iterative validation run 7],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-141,Login page initial render (Suite 8),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 8]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-142,Web Auth with valid credentials (Suite 8),Test user login using valid email and password. [Iterative validation run 8],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-143,Web Auth invalid password error (Suite 8),Test error message when password is wrong. [Iterative validation run 8],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-144,Navigation bar responsiveness (Suite 8),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 8],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-145,Crop scan image drag-and-drop (Suite 8),Upload leaf image via drag-and-drop on Web. [Iterative validation run 8],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-146,Scan analysis trigger on Web (Suite 8),Execute model inference on web preview image. [Iterative validation run 8],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-147,AgroBot chatbot conversation flow (Suite 8),Send query to AgroBot AI assistant. [Iterative validation run 8],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-148,AgroBot suggestion chips click (Suite 8),Click pre-defined prompt chip in chat interface. [Iterative validation run 8],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-149,History table pagination & filter (Suite 8),Filter scan history by disease type and paginate. [Iterative validation run 8],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-150,Weather widget live data check (Suite 8),"Verify temperature, humidity, and rainfall display. [Iterative validation run 8]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-151,Profile details edit & save (Suite 8),Update user display name and location on web. [Iterative validation run 8],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-152,Dark mode toggle on Web interface (Suite 8),Switch between light and dark visual themes. [Iterative validation run 8],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-153,Form validation for empty register (Suite 8),Submit register form without required fields. [Iterative validation run 8],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-154,Session timeout & redirect (Suite 8),Verify auto-logout after inactivity period. [Iterative validation run 8],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-155,Export test report as CSV/PDF (Suite 8),Click export button on history analytics. [Iterative validation run 8],Click Export Report button,Browser downloads test report file,PASSED
WEB-156,Web app offline fallback banner (Suite 8),Simulate offline browser network state. [Iterative validation run 8],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-157,Multi-language selector dropdown (Suite 8),"Change UI language between English, Spanish, Hindi. [Iterative validation run 8]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-158,Dashboard quick metrics summary (Suite 8),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 8]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-159,Accessibility keyboard navigation (Suite 8),Navigate interface using Tab and Enter keys. [Iterative validation run 8],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-160,Browser back button state retention (Suite 8),Navigate deep into results and press back. [Iterative validation run 8],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-161,Login page initial render (Suite 9),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 9]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-162,Web Auth with valid credentials (Suite 9),Test user login using valid email and password. [Iterative validation run 9],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-163,Web Auth invalid password error (Suite 9),Test error message when password is wrong. [Iterative validation run 9],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-164,Navigation bar responsiveness (Suite 9),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 9],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-165,Crop scan image drag-and-drop (Suite 9),Upload leaf image via drag-and-drop on Web. [Iterative validation run 9],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-166,Scan analysis trigger on Web (Suite 9),Execute model inference on web preview image. [Iterative validation run 9],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-167,AgroBot chatbot conversation flow (Suite 9),Send query to AgroBot AI assistant. [Iterative validation run 9],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-168,AgroBot suggestion chips click (Suite 9),Click pre-defined prompt chip in chat interface. [Iterative validation run 9],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-169,History table pagination & filter (Suite 9),Filter scan history by disease type and paginate. [Iterative validation run 9],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-170,Weather widget live data check (Suite 9),"Verify temperature, humidity, and rainfall display. [Iterative validation run 9]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-171,Profile details edit & save (Suite 9),Update user display name and location on web. [Iterative validation run 9],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-172,Dark mode toggle on Web interface (Suite 9),Switch between light and dark visual themes. [Iterative validation run 9],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-173,Form validation for empty register (Suite 9),Submit register form without required fields. [Iterative validation run 9],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-174,Session timeout & redirect (Suite 9),Verify auto-logout after inactivity period. [Iterative validation run 9],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-175,Export test report as CSV/PDF (Suite 9),Click export button on history analytics. [Iterative validation run 9],Click Export Report button,Browser downloads test report file,PASSED
WEB-176,Web app offline fallback banner (Suite 9),Simulate offline browser network state. [Iterative validation run 9],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-177,Multi-language selector dropdown (Suite 9),"Change UI language between English, Spanish, Hindi. [Iterative validation run 9]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-178,Dashboard quick metrics summary (Suite 9),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 9]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-179,Accessibility keyboard navigation (Suite 9),Navigate interface using Tab and Enter keys. [Iterative validation run 9],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
