id,framework,title,result,details
API-065,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 4),PASS,Verified step successfully for API-065
API-066,Unit Tests - API,GET /api/v1/weather/current location (Suite 4),PASS,Verified step successfully for API-066
API-067,Unit Tests - API,PUT /api/v1/user/profile update (Suite 4),PASS,Verified step successfully for API-067
API-068,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 4),PASS,Verified step successfully for API-068
API-069,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 4),PASS,Verified step successfully for API-069
API-070,Unit Tests - API,CORS preflight request check (Suite 4),PASS,Verified step successfully for API-070
API-071,Unit Tests - API,JSON payload schema validation (Suite 4),PASS,Verified step successfully for API-071
API-072,Unit Tests - API,Database transaction rollback on error (Suite 4),PASS,Verified step successfully for API-072
API-073,Unit Tests - API,Firebase auth token verification (Suite 4),PASS,Verified step successfully for API-073
API-074,Unit Tests - API,Groq AI API response timeout fallback (Suite 4),PASS,Verified step successfully for API-074
API-075,Unit Tests - API,GET /api/v1/health ready check (Suite 4),PASS,Verified step successfully for API-075
API-076,Unit Tests - API,File upload size limit 10MB enforce (Suite 4),PASS,Verified step successfully for API-076
API-077,Unit Tests - API,Header X-Request-ID propagation (Suite 4),PASS,Verified step successfully for API-077
API-078,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 4),PASS,Verified step successfully for API-078
API-079,Unit Tests - API,Password hash bcrypt salt strength (Suite 4),PASS,Verified step successfully for API-079
API-080,Unit Tests - API,API versioning v1 backwards compatibility (Suite 4),PASS,Verified step successfully for API-080
API-081,Unit Tests - API,POST /api/v1/auth/login success (Suite 5),PASS,Verified step successfully for API-081
API-082,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 5),PASS,Verified step successfully for API-082
API-083,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 5),PASS,Verified step successfully for API-083
API-084,Unit Tests - API,GET /api/v1/history paginated list (Suite 5),PASS,Verified step successfully for API-084
API-085,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 5),PASS,Verified step successfully for API-085
API-086,Unit Tests - API,GET /api/v1/weather/current location (Suite 5),PASS,Verified step successfully for API-086
API-087,Unit Tests - API,PUT /api/v1/user/profile update (Suite 5),PASS,Verified step successfully for API-087
API-088,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 5),PASS,Verified step successfully for API-088
API-089,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 5),PASS,Verified step successfully for API-089
API-090,Unit Tests - API,CORS preflight request check (Suite 5),PASS,Verified step successfully for API-090
API-091,Unit Tests - API,JSON payload schema validation (Suite 5),PASS,Verified step successfully for API-091
API-092,Unit Tests - API,Database transaction rollback on error (Suite 5),PASS,Verified step successfully for API-092
API-093,Unit Tests - API,Firebase auth token verification (Suite 5),PASS,Verified step successfully for API-093
API-094,Unit Tests - API,Groq AI API response timeout fallback (Suite 5),PASS,Verified step successfully for API-094
API-095,Unit Tests - API,GET /api/v1/health ready check (Suite 5),PASS,Verified step successfully for API-095
API-096,Unit Tests - API,File upload size limit 10MB enforce (Suite 5),PASS,Verified step successfully for API-096
API-097,Unit Tests - API,Header X-Request-ID propagation (Suite 5),PASS,Verified step successfully for API-097
API-098,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 5),PASS,Verified step successfully for API-098
API-099,Unit Tests - API,Password hash bcrypt salt strength (Suite 5),PASS,Verified step successfully for API-099
API-100,Unit Tests - API,API versioning v1 backwards compatibility (Suite 5),PASS,Verified step successfully for API-100
API-101,Unit Tests - API,POST /api/v1/auth/login success (Suite 6),PASS,Verified step successfully for API-101
API-102,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 6),PASS,Verified step successfully for API-102
API-103,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 6),PASS,Verified step successfully for API-103
API-104,Unit Tests - API,GET /api/v1/history paginated list (Suite 6),PASS,Verified step successfully for API-104
API-105,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 6),PASS,Verified step successfully for API-105
API-106,Unit Tests - API,GET /api/v1/weather/current location (Suite 6),PASS,Verified step successfully for API-106
API-107,Unit Tests - API,PUT /api/v1/user/profile update (Suite 6),PASS,Verified step successfully for API-107
API-108,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 6),PASS,Verified step successfully for API-108
API-109,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 6),PASS,Verified step successfully for API-109
API-110,Unit Tests - API,CORS preflight request check (Suite 6),PASS,Verified step successfully for API-110
API-111,Unit Tests - API,JSON payload schema validation (Suite 6),PASS,Verified step successfully for API-111
API-112,Unit Tests - API,Database transaction rollback on error (Suite 6),PASS,Verified step successfully for API-112
API-113,Unit Tests - API,Firebase auth token verification (Suite 6),PASS,Verified step successfully for API-113
API-114,Unit Tests - API,Groq AI API response timeout fallback (Suite 6),PASS,Verified step successfully for API-114
API-115,Unit Tests - API,GET /api/v1/health ready check (Suite 6),PASS,Verified step successfully for API-115
API-116,Unit Tests - API,File upload size limit 10MB enforce (Suite 6),PASS,Verified step successfully for API-116
API-117,Unit Tests - API,Header X-Request-ID propagation (Suite 6),PASS,Verified step successfully for API-117
API-118,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 6),PASS,Verified step successfully for API-118
API-119,Unit Tests - API,Password hash bcrypt salt strength (Suite 6),PASS,Verified step successfully for API-119
API-120,Unit Tests - API,API versioning v1 backwards compatibility (Suite 6),PASS,Verified step successfully for API-120
API-121,Unit Tests - API,POST /api/v1/auth/login success (Suite 7),PASS,Verified step successfully for API-121
API-122,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 7),PASS,Verified step successfully for API-122
API-123,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 7),PASS,Verified step successfully for API-123
API-124,Unit Tests - API,GET /api/v1/history paginated list (Suite 7),PASS,Verified step successfully for API-124
API-125,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 7),PASS,Verified step successfully for API-125
API-126,Unit Tests - API,GET /api/v1/weather/current location (Suite 7),PASS,Verified step successfully for API-126
API-127,Unit Tests - API,PUT /api/v1/user/profile update (Suite 7),PASS,Verified step successfully for API-127
API-128,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 7),PASS,Verified step successfully for API-128
API-129,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 7),PASS,Verified step successfully for API-129
API-130,Unit Tests - API,CORS preflight request check (Suite 7),PASS,Verified step successfully for API-130
API-131,Unit Tests - API,JSON payload schema validation (Suite 7),PASS,Verified step successfully for API-131
API-132,Unit Tests - API,Database transaction rollback on error (Suite 7),PASS,Verified step successfully for API-132
API-133,Unit Tests - API,Firebase auth token verification (Suite 7),PASS,Verified step successfully for API-133
API-134,Unit Tests - API,Groq AI API response timeout fallback (Suite 7),PASS,Verified step successfully for API-134
API-135,Unit Tests - API,GET /api/v1/health ready check (Suite 7),PASS,Verified step successfully for API-135
API-136,Unit Tests - API,File upload size limit 10MB enforce (Suite 7),PASS,Verified step successfully for API-136
API-137,Unit Tests - API,Header X-Request-ID propagation (Suite 7),PASS,Verified step successfully for API-137
API-138,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 7),PASS,Verified step successfully for API-138
API-139,Unit Tests - API,Password hash bcrypt salt strength (Suite 7),PASS,Verified step successfully for API-139
API-140,Unit Tests - API,API versioning v1 backwards compatibility (Suite 7),PASS,Verified step successfully for API-140
API-141,Unit Tests - API,POST /api/v1/auth/login success (Suite 8),PASS,Verified step successfully for API-141
API-142,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 8),PASS,Verified step successfully for API-142
API-143,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 8),PASS,Verified step successfully for API-143
API-144,Unit Tests - API,GET /api/v1/history paginated list (Suite 8),PASS,Verified step successfully for API-144
API-145,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 8),PASS,Verified step successfully for API-145
API-146,Unit Tests - API,GET /api/v1/weather/current location (Suite 8),PASS,Verified step successfully for API-146
API-147,Unit Tests - API,PUT /api/v1/user/profile update (Suite 8),PASS,Verified step successfully for API-147
API-148,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 8),PASS,Verified step successfully for API-148
API-149,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 8),PASS,Verified step successfully for API-149
API-150,Unit Tests - API,CORS preflight request check (Suite 8),PASS,Verified step successfully for API-150
API-151,Unit Tests - API,JSON payload schema validation (Suite 8),PASS,Verified step successfully for API-151
API-152,Unit Tests - API,Database transaction rollback on error (Suite 8),PASS,Verified step successfully for API-152
API-153,Unit Tests - API,Firebase auth token verification (Suite 8),PASS,Verified step successfully for API-153
API-154,Unit Tests - API,Groq AI API response timeout fallback (Suite 8),PASS,Verified step successfully for API-154
API-155,Unit Tests - API,GET /api/v1/health ready check (Suite 8),PASS,Verified step successfully for API-155
API-156,Unit Tests - API,File upload size limit 10MB enforce (Suite 8),PASS,Verified step successfully for API-156
API-157,Unit Tests - API,Header X-Request-ID propagation (Suite 8),PASS,Verified step successfully for API-157
API-158,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 8),PASS,Verified step successfully for API-158
API-159,Unit Tests - API,Password hash bcrypt salt strength (Suite 8),PASS,Verified step successfully for API-159
API-160,Unit Tests - API,API versioning v1 backwards compatibility (Suite 8),PASS,Verified step successfully for API-160
API-161,Unit Tests - API,POST /api/v1/auth/login success (Suite 9),PASS,Verified step successfully for API-161
API-162,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 9),PASS,Verified step successfully for API-162
API-163,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 9),PASS,Verified step successfully for API-163
API-164,Unit Tests - API,GET /api/v1/history paginated list (Suite 9),PASS,Verified step successfully for API-164
API-165,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 9),PASS,Verified step successfully for API-165
API-166,Unit Tests - API,GET /api/v1/weather/current location (Suite 9),PASS,Verified step successfully for API-166
API-167,Unit Tests - API,PUT /api/v1/user/profile update (Suite 9),PASS,Verified step successfully for API-167
API-168,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 9),PASS,Verified step successfully for API-168
API-169,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 9),PASS,Verified step successfully for API-169
API-170,Unit Tests - API,CORS preflight request check (Suite 9),PASS,Verified step successfully for API-170
API-171,Unit Tests - API,JSON payload schema validation (Suite 9),PASS,Verified step successfully for API-171
API-172,Unit Tests - API,Database transaction rollback on error (Suite 9),PASS,Verified step successfully for API-172
API-173,Unit Tests - API,Firebase auth token verification (Suite 9),PASS,Verified step successfully for API-173
API-174,Unit Tests - API,Groq AI API response timeout fallback (Suite 9),PASS,Verified step successfully for API-174
API-175,Unit Tests - API,GET /api/v1/health ready check (Suite 9),PASS,Verified step successfully for API-175
API-176,Unit Tests - API,File upload size limit 10MB enforce (Suite 9),PASS,Verified step successfully for API-176
API-177,Unit Tests - API,Header X-Request-ID propagation (Suite 9),PASS,Verified step successfully for API-177
API-178,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 9),PASS,Verified step successfully for API-178
API-179,Unit Tests - API,Password hash bcrypt salt strength (Suite 9),PASS,Verified step successfully for API-179
API-180,Unit Tests - API,API versioning v1 backwards compatibility (Suite 9),PASS,Verified step successfully for API-180
API-181,Unit Tests - API,POST /api/v1/auth/login success (Suite 10),PASS,Verified step successfully for API-181
API-182,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 10),PASS,Verified step successfully for API-182
API-183,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 10),PASS,Verified step successfully for API-183
API-184,Unit Tests - API,GET /api/v1/history paginated list (Suite 10),PASS,Verified step successfully for API-184
API-185,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 10),PASS,Verified step successfully for API-185
API-186,Unit Tests - API,GET /api/v1/weather/current location (Suite 10),PASS,Verified step successfully for API-186
API-187,Unit Tests - API,PUT /api/v1/user/profile update (Suite 10),PASS,Verified step successfully for API-187
API-188,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 10),PASS,Verified step successfully for API-188
API-189,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 10),PASS,Verified step successfully for API-189
API-190,Unit Tests - API,CORS preflight request check (Suite 10),PASS,Verified step successfully for API-190
API-191,Unit Tests - API,JSON payload schema validation (Suite 10),PASS,Verified step successfully for API-191
API-192,Unit Tests - API,Database transaction rollback on error (Suite 10),PASS,Verified step successfully for API-192
API-193,Unit Tests - API,Firebase auth token verification (Suite 10),PASS,Verified step successfully for API-193
API-194,Unit Tests - API,Groq AI API response timeout fallback (Suite 10),PASS,Verified step successfully for API-194
API-195,Unit Tests - API,GET /api/v1/health ready check (Suite 10),PASS,Verified step successfully for API-195
API-196,Unit Tests - API,File upload size limit 10MB enforce (Suite 10),PASS,Verified step successfully for API-196
API-197,Unit Tests - API,Header X-Request-ID propagation (Suite 10),PASS,Verified step successfully for API-197
API-198,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 10),PASS,Verified step successfully for API-198
API-199,Unit Tests - API,Password hash bcrypt salt strength (Suite 10),PASS,Verified step successfully for API-199
API-200,Unit Tests - API,API versioning v1 backwards compatibility (Suite 10),PASS,Verified step successfully for API-200
API-201,Unit Tests - API,POST /api/v1/auth/login success (Suite 11),PASS,Verified step successfully for API-201
API-202,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 11),PASS,Verified step successfully for API-202
API-203,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 11),PASS,Verified step successfully for API-203
API-204,Unit Tests - API,GET /api/v1/history paginated list (Suite 11),PASS,Verified step successfully for API-204
API-205,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 11),PASS,Verified step successfully for API-205
API-206,Unit Tests - API,GET /api/v1/weather/current location (Suite 11),PASS,Verified step successfully for API-206
API-207,Unit Tests - API,PUT /api/v1/user/profile update (Suite 11),PASS,Verified step successfully for API-207
API-208,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 11),PASS,Verified step successfully for API-208
API-209,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 11),PASS,Verified step successfully for API-209
API-210,Unit Tests - API,CORS preflight request check (Suite 11),PASS,Verified step successfully for API-210
API-211,Unit Tests - API,JSON payload schema validation (Suite 11),PASS,Verified step successfully for API-211
API-212,Unit Tests - API,Database transaction rollback on error (Suite 11),PASS,Verified step successfully for API-212
API-213,Unit Tests - API,Firebase auth token verification (Suite 11),PASS,Verified step successfully for API-213
API-214,Unit Tests - API,Groq AI API response timeout fallback (Suite 11),PASS,Verified step successfully for API-214
API-215,Unit Tests - API,GET /api/v1/health ready check (Suite 11),PASS,Verified step successfully for API-215
API-216,Unit Tests - API,File upload size limit 10MB enforce (Suite 11),PASS,Verified step successfully for API-216
API-217,Unit Tests - API,Header X-Request-ID propagation (Suite 11),PASS,Verified step successfully for API-217
API-218,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 11),PASS,Verified step successfully for API-218
API-219,Unit Tests - API,Password hash bcrypt salt strength (Suite 11),PASS,Verified step successfully for API-219
API-220,Unit Tests - API,API versioning v1 backwards compatibility (Suite 11),PASS,Verified step successfully for API-220
API-221,Unit Tests - API,POST /api/v1/auth/login success (Suite 12),PASS,Verified step successfully for API-221
API-222,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 12),PASS,Verified step successfully for API-222
API-223,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 12),PASS,Verified step successfully for API-223
API-224,Unit Tests - API,GET /api/v1/history paginated list (Suite 12),PASS,Verified step successfully for API-224
API-225,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 12),PASS,Verified step successfully for API-225
API-226,Unit Tests - API,GET /api/v1/weather/current location (Suite 12),PASS,Verified step successfully for API-226
API-227,Unit Tests - API,PUT /api/v1/user/profile update (Suite 12),PASS,Verified step successfully for API-227
API-228,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 12),PASS,Verified step successfully for API-228
API-229,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 12),PASS,Verified step successfully for API-229
API-230,Unit Tests - API,CORS preflight request check (Suite 12),PASS,Verified step successfully for API-230
API-231,Unit Tests - API,JSON payload schema validation (Suite 12),PASS,Verified step successfully for API-231
API-232,Unit Tests - API,Database transaction rollback on error (Suite 12),PASS,Verified step successfully for API-232
API-233,Unit Tests - API,Firebase auth token verification (Suite 12),PASS,Verified step successfully for API-233
API-234,Unit Tests - API,Groq AI API response timeout fallback (Suite 12),PASS,Verified step successfully for API-234
API-235,Unit Tests - API,GET /api/v1/health ready check (Suite 12),PASS,Verified step successfully for API-235
API-236,Unit Tests - API,File upload size limit 10MB enforce (Suite 12),PASS,Verified step successfully for API-236
API-237,Unit Tests - API,Header X-Request-ID propagation (Suite 12),PASS,Verified step successfully for API-237
API-238,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 12),PASS,Verified step successfully for API-238
API-239,Unit Tests - API,Password hash bcrypt salt strength (Suite 12),PASS,Verified step successfully for API-239
API-240,Unit Tests - API,API versioning v1 backwards compatibility (Suite 12),PASS,Verified step successfully for API-240
API-241,Unit Tests - API,POST /api/v1/auth/login success (Suite 13),PASS,Verified step successfully for API-241
API-242,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 13),PASS,Verified step successfully for API-242
API-243,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 13),PASS,Verified step successfully for API-243
API-244,Unit Tests - API,GET /api/v1/history paginated list (Suite 13),PASS,Verified step successfully for API-244
API-245,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 13),PASS,Verified step successfully for API-245
API-246,Unit Tests - API,GET /api/v1/weather/current location (Suite 13),PASS,Verified step successfully for API-246
API-247,Unit Tests - API,PUT /api/v1/user/profile update (Suite 13),PASS,Verified step successfully for API-247
API-248,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 13),PASS,Verified step successfully for API-248
API-249,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 13),PASS,Verified step successfully for API-249
API-250,Unit Tests - API,CORS preflight request check (Suite 13),PASS,Verified step successfully for API-250
API-251,Unit Tests - API,JSON payload schema validation (Suite 13),PASS,Verified step successfully for API-251
API-252,Unit Tests - API,Database transaction rollback on error (Suite 13),PASS,Verified step successfully for API-252
API-253,Unit Tests - API,Firebase auth token verification (Suite 13),PASS,Verified step successfully for API-253
API-254,Unit Tests - API,Groq AI API response timeout fallback (Suite 13),PASS,Verified step successfully for API-254
API-255,Unit Tests - API,GET /api/v1/health ready check (Suite 13),PASS,Verified step successfully for API-255
API-256,Unit Tests - API,File upload size limit 10MB enforce (Suite 13),PASS,Verified step successfully for API-256
API-257,Unit Tests - API,Header X-Request-ID propagation (Suite 13),PASS,Verified step successfully for API-257
API-258,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 13),PASS,Verified step successfully for API-258
API-259,Unit Tests - API,Password hash bcrypt salt strength (Suite 13),PASS,Verified step successfully for API-259
API-260,Unit Tests - API,API versioning v1 backwards compatibility (Suite 13),PASS,Verified step successfully for API-260
API-261,Unit Tests - API,POST /api/v1/auth/login success (Suite 14),PASS,Verified step successfully for API-261
API-262,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 14),PASS,Verified step successfully for API-262
API-263,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 14),PASS,Verified step successfully for API-263
API-264,Unit Tests - API,GET /api/v1/history paginated list (Suite 14),PASS,Verified step successfully for API-264
API-265,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 14),PASS,Verified step successfully for API-265
API-266,Unit Tests - API,GET /api/v1/weather/current location (Suite 14),PASS,Verified step successfully for API-266
API-267,Unit Tests - API,PUT /api/v1/user/profile update (Suite 14),PASS,Verified step successfully for API-267
API-268,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 14),PASS,Verified step successfully for API-268
API-269,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 14),PASS,Verified step successfully for API-269
API-270,Unit Tests - API,CORS preflight request check (Suite 14),PASS,Verified step successfully for API-270
API-271,Unit Tests - API,JSON payload schema validation (Suite 14),PASS,Verified step successfully for API-271
API-272,Unit Tests - API,Database transaction rollback on error (Suite 14),PASS,Verified step successfully for API-272
API-273,Unit Tests - API,Firebase auth token verification (Suite 14),PASS,Verified step successfully for API-273
API-274,Unit Tests - API,Groq AI API response timeout fallback (Suite 14),PASS,Verified step successfully for API-274
API-275,Unit Tests - API,GET /api/v1/health ready check (Suite 14),PASS,Verified step successfully for API-275
API-276,Unit Tests - API,File upload size limit 10MB enforce (Suite 14),PASS,Verified step successfully for API-276
API-277,Unit Tests - API,Header X-Request-ID propagation (Suite 14),PASS,Verified step successfully for API-277
API-278,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 14),PASS,Verified step successfully for API-278
API-279,Unit Tests - API,Password hash bcrypt salt strength (Suite 14),PASS,Verified step successfully for API-279
API-280,Unit Tests - API,API versioning v1 backwards compatibility (Suite 14),PASS,Verified step successfully for API-280
API-281,Unit Tests - API,POST /api/v1/auth/login success (Suite 15),PASS,Verified step successfully for API-281
API-282,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 15),PASS,Verified step successfully for API-282
API-283,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 15),PASS,Verified step successfully for API-283
API-284,Unit Tests - API,GET /api/v1/history paginated list (Suite 15),PASS,Verified step successfully for API-284
API-285,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 15),PASS,Verified step successfully for API-285
API-286,Unit Tests - API,GET /api/v1/weather/current location (Suite 15),PASS,Verified step successfully for API-286
API-287,Unit Tests - API,PUT /api/v1/user/profile update (Suite 15),PASS,Verified step successfully for API-287
